,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
10,2022-07-15,SPX220715C01600000,0.0,0.0,2225.5,2230.4,0.0,3.3667,0.9997,0.0,0.0,1600.0,SPX220715P01600000,0.05,0.0,0.0,0.1,0.0,2.7584,-0.0001,0.0,6243.0,False,True
11,2022-07-15,SPX220715C01700000,0.0,0.0,2125.4,2130.8,0.0,3.1603,0.9996,0.0,0.0,1700.0,SPX220715P01700000,0.05,0.0,0.0,0.1,0.0,2.5743,-0.0001,0.0,4606.0,False,True
12,2022-07-15,SPX220715C01800000,0.0,0.0,2025.6,2030.5,0.0,2.7596,0.9996,0.0,0.0,1800.0,SPX220715P01800000,0.05,0.0,0.0,0.1,0.0,2.4003,-0.0001,0.0,6910.0,False,True
13,2022-07-15,SPX220715C01900000,1924.78,0.0,1924.6,1931.1,0.0,2.734,0.9996,0.0,1.0,1900.0,SPX220715P01900000,0.05,0.0,0.0,0.1,0.0,2.2356,-0.0002,0.0,6967.0,False,True
14,2022-07-15,SPX220715C02000000,1821.0,0.0,1825.4,1830.8,0.0,2.559,0.9996,0.0,10111.0,2000.0,SPX220715P02000000,0.05,0.0,0.0,0.1,0.0,2.0792,-0.0002,0.0,31778.0,False,True
15,2022-07-15,SPX220715C02100000,0.0,0.0,1725.2,1731.7,0.0,1.9098,0.9995,0.0,1.0,2100.0,SPX220715P02100000,0.05,0.0,0.0,0.1,0.0,1.9302,-0.0003,0.0,19716.0,False,True
16,2022-07-15,SPX220715C02200000,0.0,0.0,1625.6,1630.5,0.0,2.2113,0.9995,0.0,0.0,2200.0,SPX220715P02200000,0.05,0.0,0.0,0.1,0.0,1.7879,-0.0003,0.0,29176.0,False,True
17,2022-07-15,SPX220715C02250000,0.0,0.0,1575.5,1580.4,0.0,1.8283,0.9994,0.0,0.0,2250.0,SPX220715P02250000,0.1,0.0,0.0,0.1,0.0,1.7191,-0.0003,0.0,2224.0,False,True
18,2022-07-15,SPX220715C02300000,1379.37,0.0,1524.8,1531.6,0.0,2.0399,0.9994,0.0,1.0,2300.0,SPX220715P02300000,0.05,0.0,0.0,0.1,0.0,1.6512,-0.0004,0.0,21644.0,False,True
19,2022-07-15,SPX220715C02350000,1432.2,0.0,1475.1,1481.5,0.0,0.0,0.9994,0.0,1.0,2350.0,SPX220715P02350000,0.05,0.0,0.0,0.1,0.0,1.5852,-0.0004,0.0,2247.0,False,True
20,2022-07-15,SPX220715C02400000,0.0,0.0,1425.0,1431.4,0.0,1.8409,0.9994,0.0,1.0,2400.0,SPX220715P02400000,0.05,0.0,0.0,0.1,0.0,1.5204,-0.0004,0.0,12453.0,False,True
21,2022-07-15,SPX220715C02450000,0.0,0.0,1375.5,1380.9,0.0,1.8116,0.9993,0.0,0.0,2450.0,SPX220715P02450000,0.05,0.0,0.0,0.1,0.0,1.457,-0.0004,0.0,3557.0,False,True
22,2022-07-15,SPX220715C02500000,1366.67,-39.88,1324.8,1331.2,1.0,1.7333,0.9993,0.0,1.0,2500.0,SPX220715P02500000,0.05,0.0,0.0,0.1,0.0,1.3947,-0.0005,0.0,13060.0,False,True
23,2022-07-15,SPX220715C02550000,0.0,0.0,1275.6,1280.5,0.0,1.5233,0.9993,0.0,0.0,2550.0,SPX220715P02550000,0.05,0.0,0.0,0.1,0.0,1.3337,-0.0005,0.0,4710.0,False,True
24,2022-07-15,SPX220715C02575000,1105.87,0.0,1247.2,1262.6,0.0,1.7796,0.9992,0.0,1.0,2575.0,SPX220715P02575000,0.05,0.0,0.0,0.1,0.0,1.3035,-0.0005,0.0,231.0,False,True
25,2022-07-15,SPX220715C02600000,0.0,0.0,1225.7,1230.6,0.0,1.5945,0.9992,0.0,0.0,2600.0,SPX220715P02600000,0.05,0.0,0.0,0.1,0.0,1.2736,-0.0006,0.0,8375.0,False,True
26,2022-07-15,SPX220715C02625000,0.0,0.0,1200.3,1206.7,0.0,0.0,0.9992,0.0,0.0,2625.0,SPX220715P02625000,0.05,0.0,0.0,0.1,0.0,1.244,-0.0006,0.0,853.0,False,True
27,2022-07-15,SPX220715C02650000,0.0,0.0,1175.6,1181.0,0.0,1.5202,0.9992,0.0,0.0,2650.0,SPX220715P02650000,0.05,0.025,0.0,0.1,50.0,1.2144,-0.0006,0.0,5150.0,False,True
28,2022-07-15,SPX220715C02675000,0.0,0.0,1150.1,1156.5,0.0,1.4422,0.9991,0.0,0.0,2675.0,SPX220715P02675000,0.05,0.0,0.0,0.1,0.0,1.1853,-0.0006,0.0,733.0,False,True
29,2022-07-15,SPX220715C02700000,0.0,0.0,1125.6,1130.5,0.0,1.2804,0.9991,0.0,0.0,2700.0,SPX220715P02700000,0.05,0.0,0.0,0.1,0.0,1.1566,-0.0007,0.0,20701.0,False,True
30,2022-07-15,SPX220715C02725000,0.0,0.0,1100.1,1107.0,0.0,1.0642,0.9991,0.0,0.0,2725.0,SPX220715P02725000,0.25,0.0,0.0,0.1,0.0,1.1279,-0.0007,0.0,549.0,False,True
31,2022-07-15,SPX220715C02750000,0.0,0.0,1075.9,1080.8,0.0,1.387,0.9991,0.0,0.0,2750.0,SPX220715P02750000,0.05,0.0,0.0,0.1,0.0,1.0994,-0.0007,0.0,10446.0,False,True
32,2022-07-15,SPX220715C02775000,0.0,0.0,1050.1,1057.0,0.0,0.9727,0.999,0.0,0.0,2775.0,SPX220715P02775000,0.35,0.0,0.0,0.1,0.0,1.0712,-0.0008,0.0,1252.0,False,True
33,2022-07-15,SPX220715C02800000,954.75,0.0,1024.9,1031.8,0.0,1.3049,0.999,0.0,2.0,2800.0,SPX220715P02800000,0.05,0.025,0.0,0.1,5.0,1.0432,-0.0008,0.0,11000.0,False,True
34,2022-07-15,SPX220715C02825000,0.0,0.0,999.9,1006.3,0.0,1.2811,0.999,0.0,0.0,2825.0,SPX220715P02825000,0.1,0.0,0.0,0.1,0.0,1.0155,-0.0008,0.0,840.0,False,True
35,2022-07-15,SPX220715C02850000,0.0,0.0,975.7,980.5,0.0,1.107,0.9989,0.0,0.0,2850.0,SPX220715P02850000,0.05,0.0,0.0,0.1,0.0,0.9879,-0.0008,0.0,5293.0,False,True
36,2022-07-15,SPX220715C02875000,0.0,0.0,950.2,957.0,0.0,0.9495,0.9989,0.0,0.0,2875.0,SPX220715P02875000,0.05,0.0,0.0,0.1,0.0,0.9605,-0.0009,0.0,991.0,False,True
37,2022-07-15,SPX220715C02900000,980.0,0.0,924.9,931.3,0.0,1.1876,0.9989,0.0,23.0,2900.0,SPX220715P02900000,0.05,0.025,0.0,0.1,15.0,0.9334,-0.0009,0.0,13238.0,False,True
38,2022-07-15,SPX220715C02925000,0.0,0.0,900.2,907.0,0.0,0.8792,0.9988,0.0,0.0,2925.0,SPX220715P02925000,0.72,0.0,0.0,0.1,0.0,0.9062,-0.001,0.0,1389.0,False,True
39,2022-07-15,SPX220715C02930000,0.0,0.0,895.2,902.0,0.0,0.8721,0.9988,0.0,0.0,2930.0,SPX220715P02930000,0.05,0.0,0.0,0.1,0.0,0.901,-0.001,0.0,368.0,False,True
40,2022-07-15,SPX220715C02940000,0.0,0.0,885.4,891.8,0.0,0.8579,0.9988,0.0,0.0,2940.0,SPX220715P02940000,0.43,0.0,0.0,0.1,0.0,0.8901,-0.001,0.0,190.0,False,True
41,2022-07-15,SPX220715C02950000,916.49,-40.26,874.9,881.8,1.0,1.1196,0.9988,0.0,39.0,2950.0,SPX220715P02950000,0.1,0.0,0.0,0.1,0.0,0.8796,-0.001,0.0,2321.0,False,True
42,2022-07-15,SPX220715C02960000,0.0,0.0,865.4,871.8,0.0,0.8291,0.9988,0.0,0.0,2960.0,SPX220715P02960000,0.5,0.0,0.0,0.1,0.0,0.869,-0.001,0.0,179.0,False,True
43,2022-07-15,SPX220715C02970000,0.0,0.0,855.2,862.0,0.0,0.8145,0.9987,0.0,0.0,2970.0,SPX220715P02970000,7.4,0.0,0.0,0.1,0.0,0.8583,-0.001,0.0,9.0,False,True
44,2022-07-15,SPX220715C02975000,0.0,0.0,850.0,856.3,0.0,1.086,0.9987,0.0,0.0,2975.0,SPX220715P02975000,0.1,0.0,0.0,0.1,0.0,0.853,-0.001,0.0,2812.0,False,True
45,2022-07-15,SPX220715C02980000,0.0,0.0,845.4,851.8,0.0,0.7998,0.9987,0.0,0.0,2980.0,SPX220715P02980000,0.1,0.0,0.0,0.1,0.0,0.8477,-0.0011,0.0,251.0,False,True
46,2022-07-15,SPX220715C02990000,0.0,0.0,835.2,841.6,0.0,0.0,0.9987,0.0,0.0,2990.0,SPX220715P02990000,1.15,0.0,0.0,0.1,0.0,0.8372,-0.0011,0.0,240.0,False,True
47,2022-07-15,SPX220715C03000000,772.22,0.0,825.8,830.7,0.0,1.0435,0.9987,0.0,12243.0,3000.0,SPX220715P03000000,0.05,-0.025,0.0,0.1,1.0,0.8266,-0.0011,0.0,27759.0,False,True
48,2022-07-15,SPX220715C03010000,665.52,0.0,812.3,825.3,0.0,1.1393,0.9987,0.0,1.0,3010.0,SPX220715P03010000,0.3,0.0,0.0,0.1,0.0,0.8161,-0.0011,0.0,617.0,False,True
49,2022-07-15,SPX220715C03020000,0.0,0.0,805.3,811.6,0.0,0.0,0.9986,0.0,0.0,3020.0,SPX220715P03020000,0.3,0.0,0.0,0.1,0.0,0.8056,-0.0011,0.0,384.0,False,True
50,2022-07-15,SPX220715C03025000,1110.71,0.0,797.3,810.3,0.0,1.1182,0.9986,0.0,3.0,3025.0,SPX220715P03025000,0.2,0.0,0.0,0.1,0.0,0.8004,-0.0012,0.0,1808.0,False,True
51,2022-07-15,SPX220715C03030000,0.0,0.0,795.3,801.6,0.0,0.0,0.9986,0.0,0.0,3030.0,SPX220715P03030000,1.55,0.0,0.0,0.1,0.0,0.7951,-0.0012,0.0,198.0,False,True
52,2022-07-15,SPX220715C03040000,0.0,0.0,785.3,791.6,0.0,0.0,0.9986,0.0,0.0,3040.0,SPX220715P03040000,1.8,0.0,0.0,0.1,0.0,0.7847,-0.0012,0.0,453.0,False,True
53,2022-07-15,SPX220715C03050000,825.61,0.0,775.2,781.6,0.0,0.9585,0.9986,0.0,3.0,3050.0,SPX220715P03050000,0.07,0.0,0.0,0.1,0.0,0.7743,-0.0012,0.0,3732.0,False,True
54,2022-07-15,SPX220715C03060000,0.0,0.0,765.3,771.6,0.0,0.0,0.9985,0.0,0.0,3060.0,SPX220715P03060000,1.83,0.0,0.0,0.1,0.0,0.7639,-0.0012,0.0,572.0,False,True
55,2022-07-15,SPX220715C03070000,0.0,0.0,755.3,761.6,0.0,0.0,0.9985,0.0,0.0,3070.0,SPX220715P03070000,0.15,0.0,0.0,0.1,0.0,0.7536,-0.0013,0.0,542.0,False,True
56,2022-07-15,SPX220715C03075000,0.0,0.0,750.5,756.9,0.0,0.7947,0.9985,0.0,0.0,3075.0,SPX220715P03075000,0.05,0.0,0.0,0.1,6.0,0.7484,-0.0013,0.0,1741.0,False,True
57,2022-07-15,SPX220715C03080000,0.0,0.0,745.5,751.9,0.0,0.7886,0.9985,0.0,0.0,3080.0,SPX220715P03080000,0.06,0.01,0.0,0.1,3.0,0.7432,-0.0013,0.0,808.0,False,True
58,2022-07-15,SPX220715C03090000,0.0,0.0,735.5,741.9,0.0,0.7765,0.9985,0.0,0.0,3090.0,SPX220715P03090000,0.08,0.03,0.0,0.1,3.0,0.7327,-0.0013,0.0,517.0,False,True
59,2022-07-15,SPX220715C03100000,820.79,0.0,725.0,731.8,0.0,0.9215,0.9984,0.0,2.0,3100.0,SPX220715P03100000,0.05,0.0,0.0,0.1,350.0,0.7225,-0.0013,0.0,11335.0,False,True
60,2022-07-15,SPX220715C03110000,0.0,0.0,715.5,721.9,0.0,0.7524,0.9984,0.0,0.0,3110.0,SPX220715P03110000,0.1,0.0,0.0,0.15,0.0,0.7363,-0.0014,0.0,703.0,False,True
61,2022-07-15,SPX220715C03120000,0.0,0.0,705.5,711.9,0.0,0.7404,0.9984,0.0,0.0,3120.0,SPX220715P03120000,0.1,0.0,0.0,0.15,0.0,0.7255,-0.0014,0.0,789.0,False,True
62,2022-07-15,SPX220715C03125000,0.0,0.0,697.4,712.7,0.0,0.9837,0.9984,0.0,1.0,3125.0,SPX220715P03125000,0.05,-0.025,0.0,0.1,50.0,0.6973,-0.0014,0.0,2124.0,False,True
63,2022-07-15,SPX220715C03130000,0.0,0.0,695.5,701.9,0.0,0.7284,0.9984,0.0,0.0,3130.0,SPX220715P03130000,0.68,0.0,0.0,0.15,0.0,0.7153,-0.0014,0.0,531.0,False,True
64,2022-07-15,SPX220715C03140000,0.0,0.0,685.5,691.9,0.0,0.7165,0.9983,0.0,0.0,3140.0,SPX220715P03140000,0.48,0.0,0.0,0.15,0.0,0.7048,-0.0015,0.0,442.0,False,True
65,2022-07-15,SPX220715C03150000,0.0,0.0,675.5,681.9,0.0,0.7046,0.9983,0.0,2.0,3150.0,SPX220715P03150000,0.05,-0.05,0.0,0.15,15.0,0.694,-0.0015,0.0,3924.0,False,True
66,2022-07-15,SPX220715C03160000,0.0,0.0,665.0,671.9,0.0,0.8591,0.9982,0.0,0.0,3160.0,SPX220715P03160000,0.07,0.0,0.0,0.15,0.0,0.6836,-0.0015,0.0,689.0,False,True
67,2022-07-15,SPX220715C03170000,0.0,0.0,655.3,662.1,0.0,0.6809,0.9982,0.0,0.0,3170.0,SPX220715P03170000,0.25,0.0,0.0,0.15,0.0,0.6732,-0.0016,0.0,586.0,False,True
68,2022-07-15,SPX220715C03175000,0.0,0.0,647.4,662.7,0.0,0.915,0.9982,0.0,1.0,3175.0,SPX220715P03175000,0.06,-0.04,0.0,0.15,3.0,0.668,-0.0016,0.0,2632.0,False,True
69,2022-07-15,SPX220715C03180000,0.0,0.0,645.5,651.9,0.0,0.6691,0.9982,0.0,0.0,3180.0,SPX220715P03180000,2.1,0.0,0.0,0.15,0.0,0.6628,-0.0016,0.0,741.0,False,True
70,2022-07-15,SPX220715C03190000,0.0,0.0,635.3,642.1,0.0,0.6573,0.9981,0.0,0.0,3190.0,SPX220715P03190000,0.23,0.0,0.0,0.15,0.0,0.6525,-0.0016,0.0,278.0,False,True
71,2022-07-15,SPX220715C03200000,704.49,0.0,625.5,631.9,0.0,0.6456,0.9981,0.0,2.0,3200.0,SPX220715P03200000,0.1,-0.025,0.0,0.15,2004.0,0.6421,-0.0017,0.0,33502.0,False,True
72,2022-07-15,SPX220715C03210000,0.0,0.0,615.3,622.1,0.0,0.6339,0.998,0.0,0.0,3210.0,SPX220715P03210000,0.15,0.05,0.0,0.15,1.0,0.6318,-0.0017,0.0,698.0,False,True
73,2022-07-15,SPX220715C03220000,0.0,0.0,605.0,611.9,0.0,0.7822,0.998,0.0,0.0,3220.0,SPX220715P03220000,0.2,0.0,0.0,0.15,0.0,0.6215,-0.0018,0.0,493.0,False,True
74,2022-07-15,SPX220715C03225000,780.44,0.0,597.4,610.4,0.0,0.8471,0.998,0.0,1.0,3225.0,SPX220715P03225000,0.13,0.03,0.0,0.15,2.0,0.6164,-0.0018,0.0,1290.0,False,True
75,2022-07-15,SPX220715C03230000,0.0,0.0,595.3,602.1,0.0,0.6106,0.998,0.0,0.0,3230.0,SPX220715P03230000,2.65,0.0,0.0,0.15,0.0,0.6112,-0.0018,0.0,1298.0,False,True
76,2022-07-15,SPX220715C03235000,0.0,0.0,590.3,596.7,0.0,0.0,0.9979,0.0,0.0,3235.0,SPX220715P03235000,0.15,0.0,0.0,0.15,0.0,0.6061,-0.0018,0.0,31.0,False,True
77,2022-07-15,SPX220715C03240000,0.0,0.0,585.3,592.1,0.0,0.599,0.9979,0.0,0.0,3240.0,SPX220715P03240000,0.35,0.0,0.0,0.15,0.0,0.601,-0.0019,0.0,1554.0,False,True
78,2022-07-15,SPX220715C03245000,0.0,0.0,580.4,586.7,0.0,0.0,0.9979,0.0,0.0,3245.0,SPX220715P03245000,0.4,0.0,0.0,0.15,0.0,0.5959,-0.0019,0.0,253.0,False,True
79,2022-07-15,SPX220715C03250000,0.0,0.0,575.1,581.9,0.0,0.7442,0.9978,0.0,1.0,3250.0,SPX220715P03250000,0.07,-0.08,0.05,0.15,3.0,0.6058,-0.0019,0.0,10106.0,False,True
80,2022-07-15,SPX220715C03255000,0.0,0.0,570.4,576.7,0.0,0.0,0.9978,0.0,0.0,3255.0,SPX220715P03255000,0.35,0.0,0.05,0.15,0.0,0.6006,-0.002,0.0,631.0,False,True
81,2022-07-15,SPX220715C03260000,0.0,0.0,565.3,572.1,0.0,0.5759,0.9978,0.0,0.0,3260.0,SPX220715P03260000,0.1,-0.05,0.05,0.15,27.0,0.5954,-0.002,0.0,1907.0,False,True
82,2022-07-15,SPX220715C03265000,0.0,0.0,560.4,566.7,0.0,0.0,0.9978,0.0,0.0,3265.0,SPX220715P03265000,3.5,0.0,0.05,0.15,0.0,0.5901,-0.002,0.0,115.0,False,True
83,2022-07-15,SPX220715C03270000,0.0,0.0,555.1,561.9,0.0,0.719,0.9977,0.0,0.0,3270.0,SPX220715P03270000,0.1,-0.05,0.05,0.2,117.0,0.5969,-0.002,0.0,348.0,False,True
84,2022-07-15,SPX220715C03275000,631.73,0.0,547.4,562.7,0.0,0.7797,0.9977,0.0,7.0,3275.0,SPX220715P03275000,0.1,-0.05,0.05,0.2,18.0,0.5916,-0.0021,0.0,5921.0,False,True
85,2022-07-15,SPX220715C03280000,0.0,0.0,545.3,552.2,0.0,0.5816,0.9977,0.0,0.0,3280.0,SPX220715P03280000,1.05,0.0,0.05,0.2,0.0,0.5863,-0.0021,0.0,406.0,False,True
86,2022-07-15,SPX220715C03285000,0.0,0.0,540.4,546.7,0.0,0.0,0.9976,0.0,0.0,3285.0,SPX220715P03285000,0.3,0.0,0.05,0.2,0.0,0.5811,-0.0022,0.0,75.0,False,True
87,2022-07-15,SPX220715C03290000,0.0,0.0,535.3,542.2,0.0,0.5702,0.9976,0.0,0.0,3290.0,SPX220715P03290000,0.36,0.0,0.05,0.2,0.0,0.5758,-0.0022,0.0,277.0,False,True
88,2022-07-15,SPX220715C03295000,0.0,0.0,530.6,537.0,0.0,0.5845,0.9976,0.0,0.0,3295.0,SPX220715P03295000,0.15,0.0,0.05,0.2,0.0,0.5705,-0.0022,0.0,256.0,False,True
89,2022-07-15,SPX220715C03300000,455.98,0.0,525.1,531.5,0.0,0.6813,0.9975,0.0,10.0,3300.0,SPX220715P03300000,0.1,-0.075,0.05,0.2,1374.0,0.5652,-0.0023,0.0,11685.0,False,True
90,2022-07-15,SPX220715C03305000,574.29,0.0,517.5,530.4,0.0,0.7469,0.9975,0.0,4.0,3305.0,SPX220715P03305000,0.95,0.0,0.05,0.2,0.0,0.56,-0.0023,0.0,201.0,False,True
91,2022-07-15,SPX220715C03310000,0.0,0.0,515.1,521.9,0.0,0.6688,0.9974,0.0,0.0,3310.0,SPX220715P03310000,0.15,-0.05,0.05,0.2,22.0,0.5547,-0.0024,0.0,457.0,False,True
92,2022-07-15,SPX220715C03315000,0.0,0.0,510.6,517.0,0.0,0.5617,0.9974,0.0,0.0,3315.0,SPX220715P03315000,0.85,0.0,0.05,0.2,0.0,0.5495,-0.0024,0.0,224.0,False,True
93,2022-07-15,SPX220715C03320000,771.0,0.0,502.5,515.5,0.0,0.7267,0.9973,0.0,1.0,3320.0,SPX220715P03320000,0.2,0.0,0.05,0.2,0.0,0.5442,-0.0024,0.0,565.0,False,True
94,2022-07-15,SPX220715C03325000,539.84,0.0,497.5,512.8,0.0,0.72,0.9973,0.0,1.0,3325.0,SPX220715P03325000,0.14,-0.06,0.05,0.2,10.0,0.539,-0.0025,0.0,4698.0,False,True
95,2022-07-15,SPX220715C03330000,0.0,0.0,495.4,502.2,0.0,0.5447,0.9972,0.0,0.0,3330.0,SPX220715P03330000,0.15,-0.05,0.05,0.2,10.0,0.5337,-0.0026,0.0,1064.0,False,True
96,2022-07-15,SPX220715C03335000,0.0,0.0,490.6,497.0,0.0,0.539,0.9972,0.0,0.0,3335.0,SPX220715P03335000,0.9,0.0,0.05,0.2,0.0,0.5285,-0.0026,0.0,220.0,False,True
97,2022-07-15,SPX220715C03340000,455.07,0.0,482.5,497.8,0.0,0.6999,0.9971,0.0,1.0,3340.0,SPX220715P03340000,0.15,-0.05,0.05,0.25,139.0,0.5328,-0.0026,0.0,1113.0,False,True
98,2022-07-15,SPX220715C03345000,0.0,0.0,480.6,487.0,0.0,0.5277,0.9971,0.0,0.0,3345.0,SPX220715P03345000,1.4,0.0,0.05,0.25,0.0,0.5272,-0.0027,0.0,254.0,False,True
99,2022-07-15,SPX220715C03350000,446.83,0.0,475.6,482.5,0.0,0.5787,0.997,0.0,128.0,3350.0,SPX220715P03350000,0.2,-0.05,0.05,0.25,505.0,0.5219,-0.0028,0.0,13280.0,False,True
100,2022-07-15,SPX220715C03355000,0.0,0.0,470.6,477.0,0.0,0.5165,0.997,0.0,0.0,3355.0,SPX220715P03355000,0.3,0.0,0.05,0.25,0.0,0.5166,-0.0028,0.0,252.0,False,True
101,2022-07-15,SPX220715C03360000,0.0,0.0,465.4,472.2,0.0,0.5109,0.9969,0.0,0.0,3360.0,SPX220715P03360000,0.6,0.0,0.05,0.25,0.0,0.5113,-0.0029,0.0,486.0,False,True
102,2022-07-15,SPX220715C03365000,0.0,0.0,460.5,466.8,0.0,0.0,0.9968,0.0,0.0,3365.0,SPX220715P03365000,0.25,0.0,0.05,0.25,0.0,0.506,-0.003,0.0,439.0,False,True
103,2022-07-15,SPX220715C03370000,0.0,0.0,455.4,462.2,0.0,0.4996,0.9967,0.0,0.0,3370.0,SPX220715P03370000,0.6,0.0,0.1,0.25,0.0,0.5084,-0.003,0.0,738.0,False,True
104,2022-07-15,SPX220715C03375000,0.0,0.0,447.6,460.5,0.0,0.6563,0.9967,0.0,1.0,3375.0,SPX220715P03375000,0.27,0.0,0.1,0.25,0.0,0.503,-0.0031,0.0,5068.0,False,True
105,2022-07-15,SPX220715C03380000,0.0,0.0,445.2,452.0,0.0,0.5919,0.9966,0.0,0.0,3380.0,SPX220715P03380000,0.6,0.0,0.1,0.25,0.0,0.4977,-0.0032,0.0,383.0,False,True
106,2022-07-15,SPX220715C03385000,0.0,0.0,440.5,446.8,0.0,0.0,0.9965,0.0001,0.0,3385.0,SPX220715P03385000,0.25,-0.05,0.1,0.25,10.0,0.4923,-0.0033,0.0001,338.0,False,True
107,2022-07-15,SPX220715C03390000,312.13,0.0,432.6,447.8,0.0,0.6363,0.9964,0.0001,3.0,3390.0,SPX220715P03390000,0.15,-0.15,0.1,0.25,58.0,0.487,-0.0034,0.0001,1774.0,False,True
108,2022-07-15,SPX220715C03395000,417.68,0.0,427.6,442.8,0.0,0.6296,0.9963,0.0001,1.0,3395.0,SPX220715P03395000,0.35,0.0,0.1,0.25,0.0,0.4817,-0.0034,0.0001,321.0,False,True
109,2022-07-15,SPX220715C03400000,358.03,0.0,425.2,432.0,0.0,0.5716,0.9962,0.0001,19.0,3400.0,SPX220715P03400000,0.2,-0.125,0.1,0.3,386.0,0.4829,-0.0035,0.0001,19776.0,False,True
110,2022-07-15,SPX220715C03405000,0.0,0.0,420.7,427.1,0.0,0.4867,0.9961,0.0001,0.0,3405.0,SPX220715P03405000,0.2,-0.1,0.1,0.3,6.0,0.4775,-0.0036,0.0001,319.0,False,True
111,2022-07-15,SPX220715C03410000,402.83,0.0,412.6,427.9,0.0,0.6126,0.996,0.0001,3.0,3410.0,SPX220715P03410000,0.35,0.0,0.1,0.3,0.0,0.4721,-0.0037,0.0001,911.0,False,True
112,2022-07-15,SPX220715C03415000,0.0,0.0,410.8,417.1,0.0,0.4853,0.9959,0.0001,0.0,3415.0,SPX220715P03415000,0.35,0.0,0.1,0.3,0.0,0.4667,-0.0038,0.0001,145.0,False,True
113,2022-07-15,SPX220715C03420000,0.0,0.0,405.2,412.1,0.0,0.5508,0.9958,0.0001,0.0,3420.0,SPX220715P03420000,0.35,0.0,0.15,0.3,0.0,0.4674,-0.004,0.0001,1027.0,False,True
114,2022-07-15,SPX220715C03425000,0.0,0.0,397.6,412.9,0.0,0.5925,0.9957,0.0001,5.0,3425.0,SPX220715P03425000,0.2,-0.15,0.15,0.3,6.0,0.462,-0.0041,0.0001,1820.0,False,True
115,2022-07-15,SPX220715C03430000,0.0,0.0,395.5,402.3,0.0,0.4584,0.9956,0.0001,0.0,3430.0,SPX220715P03430000,0.25,-0.1,0.15,0.3,3.0,0.4566,-0.0042,0.0001,298.0,False,True
116,2022-07-15,SPX220715C03435000,0.0,0.0,390.6,396.9,0.0,0.409,0.9954,0.0001,0.0,3435.0,SPX220715P03435000,0.3,-0.05,0.15,0.35,69.0,0.4561,-0.0044,0.0001,218.0,False,True
117,2022-07-15,SPX220715C03440000,0.0,0.0,385.5,392.3,0.0,0.447,0.9953,0.0001,0.0,3440.0,SPX220715P03440000,0.26,-0.14,0.15,0.35,15.0,0.4506,-0.0045,0.0001,881.0,False,True
