,Exp. Date,Call DELTA,Call GAMMA,Call RHO,Call THETA,Call VEGA,Call IV,STRIKE,Put DELTA,Put GAMMA,Put RHO,Put THETA,Put VEGA,Put IV
3,2022-07-22,0.72285,0.0398,0.01972,-0.10328,0.05205,0.54154,75.0,-0.27732,0.03977,-0.00903,-0.09961,0.05207,0.54205
4,2022-07-22,0.68227,0.04326,0.01877,-0.10741,0.05541,0.5303,76.0,-0.31924,0.04285,-0.01042,-0.10502,0.05551,0.53651
5,2022-07-22,0.63629,0.04562,0.01761,-0.11265,0.05834,0.5295,77.0,-0.36384,0.04557,-0.01191,-0.10895,0.05835,0.53029
6,2022-07-22,0.58985,0.04843,0.01644,-0.11366,0.06041,0.51666,78.0,-0.41076,0.04783,-0.01348,-0.11118,0.06044,0.52326
7,2022-07-22,0.54033,0.05023,0.01516,-0.11401,0.06168,0.50846,79.0,-0.45967,0.0492,-0.01514,-0.11238,0.06168,0.51917
8,2022-07-22,0.49001,0.05047,0.01381,-0.11439,0.06197,0.50852,80.0,-0.50949,0.04997,-0.01685,-0.11147,0.06198,0.51358
9,2022-07-22,0.43856,0.05086,0.01243,-0.11078,0.06126,0.4988,81.0,-0.56009,0.0502,-0.01859,-0.10825,0.06129,0.50566
10,2022-07-22,0.38823,0.04992,0.01105,-0.10651,0.05954,0.49396,82.0,-0.61064,0.04958,-0.02035,-0.10327,0.0596,0.49778
11,2022-07-22,0.33909,0.04823,0.0097,-0.10052,0.05688,0.48845,83.0,-0.65706,0.04744,-0.02202,-0.09885,0.05712,0.49867
12,2022-07-22,0.29271,0.04568,0.0084,-0.09354,0.05342,0.48438,84.0,-0.70402,0.04523,-0.02371,-0.09119,0.0537,0.49166
13,2022-07-22,0.24836,0.04259,0.00716,-0.08505,0.04921,0.4785,85.0,-0.75056,0.0425,-0.02539,-0.08132,0.04933,0.48057
14,2022-07-22,0.20954,0.03886,0.00606,-0.07693,0.04473,0.47658,86.0,-0.78208,0.03849,-0.02668,-0.07696,0.04576,0.49231
15,2022-07-22,0.17399,0.0349,0.00504,-0.06817,0.03991,0.47354,87.0,-0.82584,0.0349,-0.02829,-0.06387,0.03993,0.47386
0,2022-07-29,0.76709,0.02566,0.02974,-0.08939,0.0582,0.62622,72.0,-0.22774,0.02608,-0.01134,-0.08226,0.05747,0.60838
1,2022-07-29,0.74004,0.02755,0.02893,-0.09347,0.06173,0.61864,73.0,-0.25572,0.02803,-0.01277,-0.08672,0.0612,0.60271
2,2022-07-29,0.71681,0.03027,0.02838,-0.09259,0.06442,0.58742,74.0,-0.28446,0.03008,-0.01423,-0.08984,0.06456,0.59256
3,2022-07-29,0.68376,0.03184,0.02724,-0.09709,0.06772,0.58722,75.0,-0.31592,0.03191,-0.01584,-0.093,0.0677,0.58563
4,2022-07-29,0.64982,0.03323,0.02605,-0.10062,0.07051,0.5857,76.0,-0.34907,0.0336,-0.01754,-0.09548,0.07043,0.57858
5,2022-07-29,0.61579,0.03487,0.02488,-0.10183,0.07271,0.57562,77.0,-0.38291,0.03558,-0.01927,-0.09578,0.07263,0.56354
6,2022-07-29,0.58096,0.03747,0.02372,-0.09908,0.07436,0.54787,78.0,-0.41975,0.03652,-0.02121,-0.09773,0.07439,0.56229
7,2022-07-29,0.54285,0.03773,0.02225,-0.10123,0.07549,0.55234,79.0,-0.45707,0.03742,-0.02317,-0.09807,0.07549,0.55687
8,2022-07-29,0.50443,0.03844,0.0208,-0.1004,0.07592,0.54526,80.0,-0.49633,0.03906,-0.02518,-0.09479,0.07593,0.53656
9,2022-07-29,0.4657,0.0387,0.0193,-0.09891,0.07565,0.53971,81.0,-0.53304,0.03814,-0.02722,-0.0963,0.07567,0.54771
10,2022-07-29,0.42916,0.03793,0.01785,-0.09833,0.07473,0.54381,82.0,-0.57079,0.03792,-0.02928,-0.09423,0.07473,0.54402
11,2022-07-29,0.39009,0.03778,0.01631,-0.09422,0.07303,0.53362,83.0,-0.60643,0.03704,-0.03128,-0.09239,0.07321,0.54573
12,2022-07-29,0.35346,0.03684,0.01484,-0.0906,0.07074,0.53009,84.0,-0.64101,0.03596,-0.03324,-0.08959,0.07113,0.54613
13,2022-07-29,0.31566,0.03588,0.01332,-0.08506,0.06767,0.52065,85.0,-0.68016,0.03538,-0.03538,-0.08293,0.06805,0.53094
14,2022-07-29,0.2833,0.03414,0.01199,-0.08099,0.06443,0.52101,86.0,-0.70982,0.03353,-0.03718,-0.07999,0.06517,0.53649
15,2022-07-29,0.25507,0.0321,0.01082,-0.07744,0.06113,0.52559,87.0,-0.74474,0.03209,-0.03917,-0.07315,0.06115,0.52602
