,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange,CallGEX,PutGEX,TotalGamma
4114,2022-07-18,SPXW220718C03500000,386.68,0.0,355.3,367.3,0.0,0.3718,0.998,0.0,8.0,3500.0,SPXW220718P03500000,0.05,-0.35,0.0,0.1,995.0,0.3693,-0.002,0.0,3341.0,True,True,0.0,-0.0,0.0
4115,2022-07-18,SPXW220718C03525000,0.0,0.0,333.0,340.0,0.0,0.3445,0.9978,0.0,0.0,3525.0,SPXW220718P03525000,0.1,-0.4,0.05,0.1,1451.0,0.3448,-0.0021,0.0,1401.0,True,True,0.0,-0.0,0.0
4116,2022-07-18,SPXW220718C03530000,324.15,0.0,328.0,335.0,0.0,0.3391,0.9978,0.0001,1.0,3530.0,SPXW220718P03530000,0.05,-0.45,0.0,0.1,11.0,0.3399,-0.0021,0.0,392.0,True,True,1492.400441296801,-0.0,1.492400441296801e-06
4117,2022-07-18,SPXW220718C03540000,314.25,0.0,318.0,325.0,0.0,0.3283,0.9977,0.0001,2.0,3540.0,SPXW220718P03540000,0.1,-0.45,0.0,0.1,872.0,0.3301,-0.0022,0.0001,397.0,True,True,2984.800882593602,-592482.97519483,-0.0005894981743122363
4118,2022-07-18,SPXW220718C03550000,195.0,0.0,308.0,315.0,0.0,0.3175,0.9977,0.0001,2.0,3550.0,SPXW220718P03550000,0.07,-0.53,0.05,0.1,1950.0,0.3203,-0.0023,0.0001,2720.0,True,True,2984.800882593602,-4059329.2003272995,-0.0040563443994447055
4119,2022-07-18,SPXW220718C03560000,0.0,0.0,298.0,305.0,0.0,0.3067,0.9976,0.0001,0.0,3560.0,SPXW220718P03560000,0.08,-0.595,0.05,0.1,195.0,0.3105,-0.0024,0.0001,408.0,True,True,0.0,-608899.3800490949,-0.0006088993800490949
4120,2022-07-18,SPXW220718C03570000,253.91,0.0,288.0,295.0,0.0,0.2959,0.9975,0.0001,1.0,3570.0,SPXW220718P03570000,0.13,-0.62,0.05,0.1,1778.0,0.3008,-0.0024,0.0001,5676.0,True,True,1492.400441296801,-8470864.904800642,-0.008469372504359345
4121,2022-07-18,SPXW220718C03575000,0.0,0.0,283.0,290.0,0.0,0.2906,0.9975,0.0001,0.0,3575.0,SPXW220718P03575000,0.1,-0.7,0.05,0.1,2075.0,0.2959,-0.0025,0.0001,576.0,True,True,0.0,-859622.6541869575,-0.0008596226541869575
4122,2022-07-18,SPXW220718C03580000,337.53,0.0,278.0,285.0,0.0,0.2852,0.9974,0.0001,3.0,3580.0,SPXW220718P03580000,0.1,-0.75,0.05,0.1,40.0,0.291,-0.0025,0.0001,331.0,True,True,4477.201323890404,-493984.54606924125,-0.0004895073447453508
4123,2022-07-18,SPXW220718C03590000,260.3,61.05,268.0,275.0,10.0,0.2745,0.9973,0.0001,1.0,3590.0,SPXW220718P03590000,0.05,-0.9,0.05,0.1,332.0,0.292,-0.0026,0.0001,262.0,True,True,1492.400441296801,-391008.91561976186,-0.00038951651517846506
4124,2022-07-18,SPXW220718C03600000,288.23,0.0,258.0,265.0,0.0,0.2638,0.9972,0.0001,7.0,3600.0,SPXW220718P03600000,0.1,-0.975,0.05,0.1,13629.0,0.2819,-0.0027,0.0001,2579.0,True,True,10446.803089077606,-3848900.738104451,-0.003838453935015373
4125,2022-07-18,SPXW220718C03610000,133.18,0.0,248.0,255.0,0.0,0.2532,0.9971,0.0001,2.0,3610.0,SPXW220718P03610000,0.1,-1.15,0.05,0.1,45.0,0.2797,-0.0028,0.0001,277.0,True,True,2984.800882593602,-413394.92223921395,-0.00041041012135662033
4126,2022-07-18,SPXW220718C03615000,0.0,0.0,242.9,249.8,0.0,0.2479,0.997,0.0001,0.0,3615.0,SPXW220718P03615000,0.1,-1.25,0.05,0.1,559.0,0.2668,-0.0029,0.0001,299.0,True,True,0.0,-446227.7319477436,-0.0004462277319477436
4127,2022-07-18,SPXW220718C03620000,0.0,0.0,237.9,244.8,0.0,0.2426,0.997,0.0001,0.0,3620.0,SPXW220718P03620000,0.1,-1.35,0.05,0.1,221.0,0.2618,-0.003,0.0001,395.0,True,True,0.0,-589498.1743122365,-0.0005894981743122365
4128,2022-07-18,SPXW220718C03625000,194.91,0.0,233.1,240.0,0.0,0.2373,0.9969,0.0001,10.0,3625.0,SPXW220718P03625000,0.1,-1.475,0.05,0.1,2164.0,0.2567,-0.003,0.0001,996.0,True,True,14924.004412968012,-1486430.839531614,-0.0014715068351186461
4129,2022-07-18,SPXW220718C03630000,228.67,0.0,228.1,235.0,0.0,0.232,0.9968,0.0001,2.0,3630.0,SPXW220718P03630000,0.1,-1.625,0.05,0.15,605.0,0.2517,-0.0031,0.0001,316.0,True,True,2984.800882593602,-471598.53944978915,-0.00046861373856719557
4130,2022-07-18,SPXW220718C03635000,141.56,0.0,223.1,230.0,0.0,0.2267,0.9968,0.0001,5.0,3635.0,SPXW220718P03635000,0.1,-1.775,0.05,0.1,81.0,0.247,-0.0032,0.0001,274.0,True,True,7462.002206484006,-408917.7209153236,-0.00040145571870883956
4131,2022-07-18,SPXW220718C03640000,148.91,0.0,218.1,225.0,0.0,0.2214,0.9967,0.0001,8.0,3640.0,SPXW220718P03640000,0.1,-2.0,0.05,0.15,615.0,0.242,-0.0033,0.0001,503.0,True,True,11939.203530374409,-750677.4219722911,-0.0007387382184419166
4132,2022-07-18,SPXW220718C03645000,0.0,0.0,213.1,220.0,0.0,0.2375,0.9966,0.0001,1.0,3645.0,SPXW220718P03645000,0.1,-2.2,0.05,0.15,168.0,0.2365,-0.0034,0.0001,261.0,True,True,1492.400441296801,-389516.51517846517,-0.0003880241147371684
4133,2022-07-18,SPXW220718C03650000,199.06,58.01,208.1,215.0,10.0,0.2321,0.9965,0.0001,23.0,3650.0,SPXW220718P03650000,0.1,-2.45,0.05,0.1,2229.0,0.2383,-0.0035,0.0001,3247.0,True,True,34325.210149826424,-4845824.232890713,-0.004811499022740887
4134,2022-07-18,SPXW220718C03655000,196.88,60.53,203.1,210.0,13.0,0.2268,0.9964,0.0001,14.0,3655.0,SPXW220718P03655000,0.1,-2.725,0.05,0.15,3419.0,0.2332,-0.0036,0.0001,336.0,True,True,20893.606178155213,-501446.54827572516,-0.0004805529420975699
4135,2022-07-18,SPXW220718C03660000,192.06,60.31,198.1,205.0,2.0,0.2215,0.9962,0.0001,40.0,3660.0,SPXW220718P03660000,0.15,-3.0,0.05,0.15,593.0,0.2334,-0.0037,0.0001,403.0,True,True,59696.01765187205,-601437.3778426108,-0.0005417413601907388
4136,2022-07-18,SPXW220718C03665000,162.0,0.0,193.1,200.0,0.0,0.2161,0.9961,0.0001,16.0,3665.0,SPXW220718P03665000,0.09,-3.41,0.05,0.15,327.0,0.2282,-0.0038,0.0001,256.0,True,True,23878.407060748817,-382054.5129719811,-0.00035817610591123224
4137,2022-07-18,SPXW220718C03670000,182.06,59.76,188.1,195.0,1.0,0.2108,0.996,0.0002,20.0,3670.0,SPXW220718P03670000,0.1,-3.8,0.05,0.15,491.0,0.2229,-0.004,0.0002,692.0,True,True,59696.01765187205,-2065482.2107547729,-0.0020057861931029007
4138,2022-07-18,SPXW220718C03675000,176.93,59.08,183.1,190.1,17.0,0.2055,0.9958,0.0002,24.0,3675.0,SPXW220718P03675000,0.15,-4.15,0.05,0.15,1687.0,0.2176,-0.0042,0.0002,1910.0,True,True,71635.22118224646,-5700969.68575378,-0.005629334464571534
4139,2022-07-18,SPXW220718C03680000,177.52,64.17,178.1,185.1,6.0,0.2002,0.9956,0.0002,21.0,3680.0,SPXW220718P03680000,0.16,-4.64,0.05,0.2,2551.0,0.2123,-0.0044,0.0002,599.0,True,True,62680.818534465645,-1787895.7286735678,-0.001725214910139102
4140,2022-07-18,SPXW220718C03685000,147.7,0.0,173.1,180.1,0.0,0.1949,0.9953,0.0002,8.0,3685.0,SPXW220718P03685000,0.1,-5.2,0.05,0.1,1202.0,0.207,-0.0046,0.0002,249.0,True,True,23878.407060748817,-743215.419765807,-0.0007193370127050582
4141,2022-07-18,SPXW220718C03690000,101.56,0.0,168.0,174.9,0.0,0.1896,0.995,0.0002,21.0,3690.0,SPXW220718P03690000,0.15,-5.75,0.1,0.2,499.0,0.2016,-0.0049,0.0002,487.0,True,True,62680.818534465645,-1453598.0298230841,-0.0013909172112886183
4142,2022-07-18,SPXW220718C03695000,156.74,56.59,163.2,170.1,1.0,0.1953,0.9947,0.0002,6.0,3695.0,SPXW220718P03695000,0.17,-6.43,0.1,0.2,392.0,0.1963,-0.0053,0.0002,223.0,True,True,17908.805295561615,-665610.5968183733,-0.0006477017915228116
4143,2022-07-18,SPXW220718C03700000,154.76,59.06,158.2,165.1,53.0,0.1898,0.9942,0.0002,32.0,3700.0,SPXW220718P03700000,0.16,-7.14,0.1,0.2,3832.0,0.1985,-0.0057,0.0002,2609.0,True,True,95513.62824299527,-7787345.502686709,-0.007691831874443713
4144,2022-07-18,SPXW220718C03705000,140.06,48.51,153.2,160.1,26.0,0.192,0.9937,0.0003,40.0,3705.0,SPXW220718P03705000,0.15,-7.85,0.1,0.2,1312.0,0.1933,-0.0062,0.0003,238.0,True,True,179088.05295561612,-1065573.9150859157,-0.0008864858621302996
4145,2022-07-18,SPXW220718C03710000,132.27,44.92,148.2,155.1,15.0,0.1864,0.9931,0.0003,39.0,3710.0,SPXW220718P03710000,0.15,-8.75,0.1,0.25,1063.0,0.1878,-0.0068,0.0003,271.0,True,True,174610.85163172573,-1213321.5587742992,-0.0010387107071425736
4146,2022-07-18,SPXW220718C03715000,142.59,59.44,143.2,150.1,57.0,0.1808,0.9923,0.0003,14.0,3715.0,SPXW220718P03715000,0.2,-9.6,0.1,0.25,1361.0,0.182,-0.0077,0.0003,175.0,True,True,62680.81853446564,-783510.2316808206,-0.000720829413146355
4147,2022-07-18,SPXW220718C03720000,122.67,43.52,138.3,145.2,16.0,0.1752,0.9913,0.0004,42.0,3720.0,SPXW220718P03720000,0.2,-10.5,0.15,0.25,1658.0,0.1782,-0.0095,0.0004,275.0,True,True,250723.27413786258,-1641640.485426481,-0.0013909172112886185
4148,2022-07-18,SPXW220718C03725000,138.18,63.03,133.3,140.2,84.0,0.1696,0.9901,0.0004,58.0,3725.0,SPXW220718P03725000,0.21,-11.55,0.15,0.25,3202.0,0.1764,-0.0098,0.0004,1984.0,True,True,346236.9023808579,-11843689.902131414,-0.011497452999750557
4149,2022-07-18,SPXW220718C03730000,126.52,55.17,130.0,133.3,127.0,0.1743,0.9886,0.0005,101.0,3730.0,SPXW220718P03730000,0.25,-12.65,0.2,0.3,2480.0,0.1682,-0.0113,0.0005,1601.0,True,True,753662.2228548846,-11946665.532580892,-0.011193003309726007
4150,2022-07-18,SPXW220718C03735000,119.1,51.55,125.1,128.4,76.0,0.1826,0.9868,0.0006,59.0,3735.0,SPXW220718P03735000,0.32,-13.73,0.2,0.3,1630.0,0.1716,-0.0132,0.0006,220.0,True,True,528309.7562190675,-1969968.582511777,-0.0014416588262927093
4151,2022-07-18,SPXW220718C03740000,119.81,56.01,120.1,123.2,75.0,0.1733,0.9845,0.0007,67.0,3740.0,SPXW220718P03740000,0.34,-15.05,0.25,0.4,3679.0,0.1656,-0.0154,0.0007,346.0,True,True,699935.8069681997,-3614593.868820852,-0.0029146580618526524
4152,2022-07-18,SPXW220718C03745000,109.6,49.4,115.2,118.5,60.0,0.1779,0.9817,0.0008,38.0,3745.0,SPXW220718P03745000,0.34,-16.41,0.3,0.4,981.0,0.1633,-0.0182,0.0008,403.0,True,True,453689.73415422754,-4811499.022740887,-0.00435780928858666
4153,2022-07-18,SPXW220718C03750000,113.3,56.65,110.2,113.5,143.0,0.169,0.9784,0.0009,285.0,3750.0,SPXW220718P03750000,0.45,-17.8,0.4,0.5,5145.0,0.1619,-0.0216,0.0009,3022.0,True,True,3828007.1319262953,-40590307.202390395,-0.0367623000704641
4154,2022-07-18,SPXW220718C03755000,107.48,54.28,105.3,108.4,56.0,0.1671,0.9743,0.0011,66.0,3755.0,SPXW220718P03755000,0.52,-19.23,0.45,0.6,1307.0,0.1622,-0.0257,0.0011,135.0,True,True,1083482.7203814774,-2216214.65532575,-0.0011327319349442725
4155,2022-07-18,SPXW220718C03760000,97.24,47.29,100.4,103.5,183.0,0.1626,0.9694,0.0012,133.0,3760.0,SPXW220718P03760000,0.65,-20.75,0.55,0.7,1759.0,0.1569,-0.0306,0.0012,514.0,True,True,2381871.1043096944,-9205125.921918668,-0.006823254817608973
4156,2022-07-18,SPXW220718C03765000,99.03,52.38,95.7,98.8,39.0,0.1614,0.9636,0.0014,73.0,3765.0,SPXW220718P03765000,0.78,-22.42,0.7,0.8,1058.0,0.1584,-0.0364,0.0014,512.0,True,True,1525233.2510053308,-10697526.363215469,-0.009172293112210139
4157,2022-07-18,SPXW220718C03770000,89.54,46.04,90.8,94.0,126.0,0.1623,0.9566,0.0017,116.0,3770.0,SPXW220718P03770000,0.93,-24.15,0.85,1.0,3804.0,0.1568,-0.0433,0.0017,253.0,True,True,2943013.6702372916,-6418814.298017541,-0.0034758006277802495
4158,2022-07-18,SPXW220718C03775000,88.38,47.88,86.1,89.2,160.0,0.1606,0.9485,0.0019,263.0,3775.0,SPXW220718P03775000,1.2,-25.95,1.1,1.2,3812.0,0.1578,-0.0514,0.0019,1212.0,True,True,7457525.005160115,-34366997.36218274,-0.02690947235702262
4159,2022-07-18,SPXW220718C03780000,83.27,45.62,81.3,84.5,129.0,0.1568,0.939,0.0022,226.0,3780.0,SPXW220718P03780000,1.38,-27.77,1.3,1.45,1363.0,0.1543,-0.0609,0.0022,349.0,True,True,7420214.994127695,-11458650.588276839,-0.004038435594149143
4160,2022-07-18,SPXW220718C03785000,73.26,38.41,76.7,79.6,89.0,0.1569,0.9281,0.0025,435.0,3785.0,SPXW220718P03785000,1.75,-29.6,1.65,1.8,1497.0,0.1542,-0.0718,0.0025,495.0,True,True,16229854.799102714,-18468455.461047914,-0.0022386006619451995
4161,2022-07-18,SPXW220718C03790000,74.02,41.87,72.1,75.2,82.0,0.1548,0.9155,0.0029,130.0,3790.0,SPXW220718P03790000,2.15,-31.65,2.0,2.2,1202.0,0.1533,-0.0844,0.0029,278.0,True,True,5626349.66368894,-12031732.357734809,-0.006405382694045869
4162,2022-07-18,SPXW220718C03795000,65.96,36.31,67.7,70.4,100.0,0.1552,0.9012,0.0032,258.0,3795.0,SPXW220718P03795000,2.6,-33.55,2.5,2.65,1432.0,0.1523,-0.0988,0.0032,183.0,True,True,12321258.04334639,-8739496.984234067,0.0035817610591123233
4163,2022-07-18,SPXW220718C03800000,65.45,38.3,63.3,65.9,576.0,0.1543,0.885,0.0036,736.0,3800.0,SPXW220718P03800000,3.11,-35.75,3.0,3.2,6313.0,0.1524,-0.115,0.0036,3120.0,True,True,39542642.09260004,-167626417.56645668,-0.12808377547385663
4164,2022-07-18,SPXW220718C03805000,61.95,37.1,58.9,61.5,230.0,0.1536,0.8668,0.0041,243.0,3805.0,SPXW220718P03805000,3.7,-37.6,3.6,3.9,1542.0,0.1516,-0.1331,0.0041,402.0,True,True,14868785.59664003,-24597744.07345388,-0.009728958476813852
4165,2022-07-18,SPXW220718C03810000,53.65,31.0,54.6,57.2,292.0,0.1536,0.8465,0.0045,242.0,3810.0,SPXW220718P03810000,4.4,-39.8,4.3,4.6,1083.0,0.15,-0.1534,0.0045,366.0,True,True,16252240.805722164,-24579835.268158313,-0.008327594462436149
4166,2022-07-18,SPXW220718C03815000,52.35,31.75,50.4,52.9,243.0,0.1523,0.8242,0.005,226.0,3815.0,SPXW220718P03815000,5.24,-41.91,5.1,5.4,692.0,0.1495,-0.1758,0.005,206.0,True,True,16864124.986653857,-15371724.54535705,0.0014924004412968065
4167,2022-07-18,SPXW220718C03820000,49.07,30.37,46.3,48.9,644.0,0.1509,0.7996,0.0054,295.0,3820.0,SPXW220718P03820000,6.08,-44.1,5.9,6.3,2329.0,0.1484,-0.2004,0.0054,180.0,True,True,23773939.02985804,-14506132.289404908,0.009267806740453133
4168,2022-07-18,SPXW220718C03825000,45.07,28.22,43.1,43.7,847.0,0.1499,0.7727,0.0059,197.0,3825.0,SPXW220718P03825000,6.91,-46.39,6.9,7.3,1369.0,0.1466,-0.2272,0.0059,323.0,True,True,17346170.329192717,-28440675.20979314,-0.011094504880600422
4169,2022-07-18,SPXW220718C03830000,41.6,26.45,39.3,39.9,525.0,0.1485,0.7437,0.0063,199.0,3830.0,SPXW220718P03830000,8.0,-48.55,8.0,8.4,1085.0,0.1455,-0.2562,0.0063,156.0,True,True,18710224.332537994,-14667311.53706496,0.004042912795473034
4170,2022-07-18,SPXW220718C03835000,35.53,21.98,35.5,36.0,561.0,0.1473,0.7124,0.0068,288.0,3835.0,SPXW220718P03835000,9.28,-51.2,9.2,9.6,1835.0,0.144,-0.2875,0.0068,117.0,True,True,29227170.242356554,-11873537.91095735,0.017353632331399204
4171,2022-07-18,SPXW220718C03840000,32.9,20.75,32.0,32.5,1161.0,0.1452,0.6791,0.0072,308.0,3840.0,SPXW220718P03840000,10.5,-53.0,10.6,11.0,2666.0,0.1425,-0.3209,0.0072,716.0,True,True,33095472.18619786,-76936227.54973269,-0.04384075536353482
4172,2022-07-18,SPXW220718C03845000,29.18,18.38,28.5,29.0,1425.0,0.1435,0.6437,0.0075,619.0,3845.0,SPXW220718P03845000,12.18,-55.4,12.2,12.6,746.0,0.1408,-0.3563,0.0075,66.0,True,True,69284690.48720399,-7387382.184419166,0.061897308302784816
4173,2022-07-18,SPXW220718C03850000,26.68,17.08,25.3,25.8,4335.0,0.1419,0.6064,0.0078,1837.0,3850.0,SPXW220718P03850000,13.6,-57.4,13.9,14.3,3931.0,0.139,-0.3936,0.0078,1402.0,True,True,213840089.63165346,-163202942.65845296,0.0506371469732005
4174,2022-07-18,SPXW220718C03855000,22.78,14.33,22.2,22.7,2124.0,0.1398,0.5674,0.0081,202.0,3855.0,SPXW220718P03855000,15.5,-59.4,15.9,16.4,3999.0,0.1377,-0.4326,0.0081,119.0,True,True,24418656.020498257,-14385247.853659866,0.010033408166838391
4175,2022-07-18,SPXW220718C03860000,19.8,12.35,19.4,19.9,2119.0,0.1373,0.5269,0.0083,234.0,3860.0,SPXW220718P03860000,17.78,-60.7,18.1,18.5,946.0,0.1363,-0.473,0.0083,187.0,True,True,28985401.37086647,-23163547.24936765,0.005821854121498819
4176,2022-07-18,SPXW220718C03865000,17.02,11.05,16.8,17.2,2378.0,0.1359,0.4854,0.0084,205.0,3865.0,SPXW220718P03865000,20.78,-62.17,20.5,20.9,643.0,0.1349,-0.5145,0.0084,84.0,True,True,25699135.599130914,-10530377.51379023,0.015168758085340685
4177,2022-07-18,SPXW220718C03870000,14.6,8.9,14.6,14.8,1422.0,0.1345,0.4432,0.0084,584.0,3870.0,SPXW220718P03870000,23.1,-64.15,23.0,23.5,159.0,0.1346,-0.5567,0.0084,38.0,True,True,73211196.04825588,-4763742.208619389,0.06844745383963649
4178,2022-07-18,SPXW220718C03875000,12.47,7.47,12.3,12.6,2742.0,0.1332,0.4008,0.0083,592.0,3875.0,SPXW220718P03875000,25.12,-66.38,25.8,26.3,390.0,0.133,-0.5991,0.0083,194.0,True,True,73330588.08355962,-24030631.90576109,0.049299956177798525
4179,2022-07-18,SPXW220718C03880000,10.6,6.9,10.3,10.6,2135.0,0.1323,0.3587,0.0081,416.0,3880.0,SPXW220718P03880000,29.25,-66.55,28.8,29.4,139.0,0.1312,-0.6412,0.0081,59.0,True,True,50287925.26993701,-7132181.708957412,0.0431557435609796
4180,2022-07-18,SPXW220718C03885000,8.95,5.25,8.6,8.9,1188.0,0.1313,0.3176,0.0078,167.0,3885.0,SPXW220718P03885000,32.07,-68.23,31.1,33.4,51.0,0.1298,-0.6824,0.0078,30.0,True,True,19440008.14833213,-3492217.032634515,0.015947791115697614
4181,2022-07-18,SPXW220718C03890000,7.35,4.15,7.1,7.4,2372.0,0.1298,0.2779,0.0074,781.0,3890.0,SPXW220718P03890000,34.94,-69.96,34.5,36.8,270.0,0.1282,-0.722,0.0074,39.0,True,True,86251791.10430731,-4307067.673582569,0.08194472343072474
