,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt
15,2022-07-08,AMD220708C00087000,0.01,0.0,0.0,0.01,16.0,5.0,0.0,0.0,2631.0,87.0,AMD220708P00087000,7.17,-0.47,7.5,7.8,2.0,5.0,-1.0,0.0,271.0
16,2022-07-15,AMD220715C00072000,8.23,0.23,7.5,7.8,130.0,0.55077,0.90611,0.02769,538.0,72.0,AMD220715P00072000,0.3,-0.2,0.29,0.31,3056.0,0.56461,-0.09905,0.02809,1588.0
17,2022-07-15,AMD220715C00073000,6.87,-0.08,6.6,6.9,71.0,0.53982,0.87657,0.0344,5122.0,73.0,AMD220715P00073000,0.41,-0.23,0.39,0.42,4398.0,0.55325,-0.12887,0.03459,2953.0
18,2022-07-15,AMD220715C00074000,5.89,-0.23,5.8,6.0,87.0,0.5358,0.83714,0.04181,1666.0,74.0,AMD220715P00074000,0.55,-0.26,0.53,0.56,4541.0,0.54339,-0.166,0.04174,1677.0
19,2022-07-15,AMD220715C00075000,5.07,-0.28,5.0,5.15,9047.0,0.52549,0.79278,0.04953,15891.0,75.0,AMD220715P00075000,0.73,-0.3,0.71,0.74,6394.0,0.53378,-0.21053,0.04922,16877.0
20,2022-07-15,AMD220715C00076000,4.27,-0.28,4.2,4.4,443.0,0.51613,0.74027,0.05716,1821.0,76.0,AMD220715P00076000,0.96,-0.33,0.94,0.96,2588.0,0.52378,-0.26242,0.05663,869.0
21,2022-07-15,AMD220715C00077000,3.6,-0.35,3.55,3.65,854.0,0.51227,0.67878,0.06364,1153.0,77.0,AMD220715P00077000,1.23,-0.36,1.22,1.27,4666.0,0.51779,-0.32275,0.06307,607.0
22,2022-07-15,AMD220715C00078000,2.95,-0.33,2.95,3.05,3488.0,0.51657,0.61048,0.06757,5912.0,78.0,AMD220715P00078000,1.61,-0.39,1.58,1.63,9536.0,0.51246,-0.38886,0.06809,1613.0
23,2022-07-15,AMD220715C00079000,2.37,-0.36,2.37,2.4,6364.0,0.50103,0.54121,0.07207,3232.0,79.0,AMD220715P00079000,2.05,-0.34,2.0,2.06,5803.0,0.50627,-0.45892,0.07133,1082.0
24,2022-07-15,AMD220715C00080000,1.85,-0.35,1.84,1.89,19711.0,0.49132,0.46783,0.07366,21290.0,80.0,AMD220715P00080000,2.54,-0.31,2.48,2.55,3697.0,0.49786,-0.53139,0.07271,21736.0
25,2022-07-15,AMD220715C00081000,1.41,-0.35,1.41,1.47,5662.0,0.48664,0.39492,0.07201,5412.0,81.0,AMD220715P00081000,3.04,-0.3,3.0,3.1,393.0,0.48396,-0.60579,0.07237,109.0
26,2022-07-15,AMD220715C00082000,1.07,-0.31,1.06,1.1,5528.0,0.48046,0.32447,0.06814,4905.0,82.0,AMD220715P00082000,3.72,-0.36,3.65,3.8,185.0,0.48652,-0.67319,0.06749,1536.0
27,2022-07-15,AMD220715C00083000,0.79,-0.27,0.78,0.81,4720.0,0.4762,0.25991,0.06198,4347.0,83.0,AMD220715P00083000,4.4,-0.38,4.35,4.5,249.0,0.4788,-0.73888,0.0618,1615.0
28,2022-07-15,AMD220715C00084000,0.56,-0.25,0.55,0.59,2646.0,0.47207,0.20237,0.05436,4055.0,84.0,AMD220715P00084000,5.07,-0.3,5.05,5.3,75.0,0.46705,-0.80034,0.0545,1174.0
29,2022-07-15,AMD220715C00085000,0.41,-0.2,0.39,0.41,12268.0,0.46882,0.15346,0.04596,24356.0,85.0,AMD220715P00085000,6.15,-0.15,5.95,6.2,5947.0,0.48955,-0.83538,0.04608,19393.0
30,2022-07-15,AMD220715C00086000,0.28,-0.17,0.28,0.29,2526.0,0.47111,0.1159,0.03771,3367.0,86.0,AMD220715P00086000,6.88,-0.32,6.75,7.15,36.0,0.49151,-0.87355,0.03843,1096.0
31,2022-07-15,AMD220715C00087000,0.2,-0.14,0.19,0.22,1652.0,0.47614,0.08731,0.03034,3407.0,87.0,AMD220715P00087000,7.42,-0.6,7.65,8.1,4.0,0.50347,-0.89979,0.03177,346.0
32,2022-07-22,AMD220722C00072000,8.74,1.03,8.0,8.5,23.0,0.5615,0.82775,0.02924,159.0,72.0,AMD220722P00072000,0.86,-0.26,0.84,0.89,452.0,0.56562,-0.1738,0.0292,545.0
33,2022-07-22,AMD220722C00073000,7.44,-0.11,7.2,7.6,149.0,0.5456,0.79974,0.03305,231.0,73.0,AMD220722P00073000,1.06,-0.25,1.03,1.08,348.0,0.55845,-0.20504,0.03274,583.0
34,2022-07-22,AMD220722C00074000,6.65,-0.19,6.5,6.8,56.0,0.54521,0.7623,0.0365,223.0,74.0,AMD220722P00074000,1.28,-0.23,1.25,1.3,268.0,0.55078,-0.2396,0.03629,586.0
35,2022-07-22,AMD220722C00075000,6.0,-0.23,5.75,6.1,161.0,0.54154,0.72285,0.0398,1846.0,75.0,AMD220722P00075000,1.52,-0.33,1.49,1.56,1813.0,0.54205,-0.27732,0.03977,3144.0
36,2022-07-22,AMD220722C00076000,5.2,-0.26,5.05,5.35,225.0,0.5303,0.68227,0.04326,727.0,76.0,AMD220722P00076000,1.85,-0.3,1.8,1.86,110.0,0.53651,-0.31924,0.04285,842.0
37,2022-07-22,AMD220722C00077000,4.55,-0.3,4.45,4.7,166.0,0.5295,0.63629,0.04562,1294.0,77.0,AMD220722P00077000,2.18,-0.32,2.14,2.21,495.0,0.53029,-0.36384,0.04557,212.0
38,2022-07-22,AMD220722C00078000,3.94,-0.3,3.85,4.0,1858.0,0.51666,0.58985,0.04843,1254.0,78.0,AMD220722P00078000,2.54,-0.4,2.51,2.61,1022.0,0.52326,-0.41076,0.04783,165.0
39,2022-07-22,AMD220722C00079000,3.39,-0.31,3.3,3.4,1375.0,0.50846,0.54033,0.05023,1362.0,79.0,AMD220722P00079000,2.95,-0.44,2.97,3.05,1560.0,0.51917,-0.45967,0.0492,448.0
40,2022-07-22,AMD220722C00080000,2.85,-0.3,2.81,2.94,5407.0,0.50852,0.49001,0.05047,3237.0,80.0,AMD220722P00080000,3.45,-0.35,3.45,3.55,379.0,0.51358,-0.50949,0.04997,1982.0
41,2022-07-22,AMD220722C00081000,2.41,-0.27,2.35,2.43,507.0,0.4988,0.43856,0.05086,1847.0,81.0,AMD220722P00081000,3.95,-0.4,3.95,4.1,51.0,0.50566,-0.56009,0.0502,77.0
42,2022-07-22,AMD220722C00082000,1.97,-0.3,1.95,2.02,1321.0,0.49396,0.38823,0.04992,1896.0,82.0,AMD220722P00082000,4.55,-0.4,4.5,4.7,20.0,0.49778,-0.61064,0.04958,788.0
43,2022-07-22,AMD220722C00083000,1.71,-0.15,1.59,1.66,341.0,0.48845,0.33909,0.04823,557.0,83.0,AMD220722P00083000,4.95,-0.4,5.15,5.4,39.0,0.49867,-0.65706,0.04744,714.0
44,2022-07-22,AMD220722C00084000,1.31,-0.25,1.29,1.35,1101.0,0.48438,0.29271,0.04568,1546.0,84.0,AMD220722P00084000,5.82,-0.53,5.8,6.1,41.0,0.49166,-0.70402,0.04523,261.0
45,2022-07-22,AMD220722C00085000,1.07,-0.21,1.03,1.07,1370.0,0.4785,0.24836,0.04259,2625.0,85.0,AMD220722P00085000,6.5,-0.38,6.45,6.85,12.0,0.48057,-0.75056,0.0425,951.0
46,2022-07-22,AMD220722C00086000,0.86,-0.2,0.82,0.86,757.0,0.47658,0.20954,0.03886,569.0,86.0,AMD220722P00086000,6.91,-0.64,7.35,7.65,2.0,0.49231,-0.78208,0.03849,202.0
47,2022-07-22,AMD220722C00087000,0.65,-0.18,0.64,0.68,872.0,0.47354,0.17399,0.0349,1004.0,87.0,AMD220722P00087000,8.32,-0.03,8.1,8.4,3.0,0.47386,-0.82584,0.0349,106.0
48,2022-07-29,AMD220729C00072000,9.13,-0.25,8.7,9.65,7.0,0.62622,0.76709,0.02566,68.0,72.0,AMD220729P00072000,1.59,-0.26,1.51,1.78,55.0,0.60838,-0.22774,0.02608,152.0
49,2022-07-29,AMD220729C00073000,8.35,-0.18,7.95,8.9,4.0,0.61864,0.74004,0.02755,115.0,73.0,AMD220729P00073000,1.81,-0.36,1.8,2.0,131.0,0.60271,-0.25572,0.02803,173.0
50,2022-07-29,AMD220729C00074000,7.55,-0.3,6.95,8.15,26.0,0.58742,0.71681,0.03027,135.0,74.0,AMD220729P00074000,2.1,-0.35,2.01,2.3,137.0,0.59256,-0.28446,0.03008,127.0
51,2022-07-29,AMD220729C00075000,6.92,-0.19,6.3,7.5,146.0,0.58722,0.68376,0.03184,752.0,75.0,AMD220729P00075000,2.46,-0.29,2.3,2.62,252.0,0.58563,-0.31592,0.03191,1693.0
52,2022-07-29,AMD220729C00076000,6.35,-0.15,5.75,6.8,71.0,0.5857,0.64982,0.03323,129.0,76.0,AMD220729P00076000,2.75,-0.35,2.62,2.97,153.0,0.57858,-0.34907,0.0336,657.0
53,2022-07-29,AMD220729C00077000,5.64,-0.25,5.1,6.15,117.0,0.57562,0.61579,0.03487,709.0,77.0,AMD220729P00077000,3.15,-0.3,2.96,3.25,102.0,0.56354,-0.38291,0.03558,561.0
54,2022-07-29,AMD220729C00078000,4.97,-0.28,4.5,5.25,188.0,0.54787,0.58096,0.03747,705.0,78.0,AMD220729P00078000,3.54,-0.3,3.3,3.8,138.0,0.56229,-0.41975,0.03652,296.0
55,2022-07-29,AMD220729C00079000,4.53,-0.16,4.35,4.45,2459.0,0.55234,0.54285,0.03773,1101.0,79.0,AMD220729P00079000,4.0,-0.25,3.95,4.05,1503.0,0.55687,-0.45707,0.03742,234.0
56,2022-07-29,AMD220729C00080000,3.9,-0.31,3.8,3.95,3037.0,0.54526,0.50443,0.03844,3764.0,80.0,AMD220729P00080000,4.45,-0.32,4.25,4.5,937.0,0.53656,-0.49633,0.03906,2032.0
57,2022-07-29,AMD220729C00081000,3.4,-0.3,3.35,3.45,446.0,0.53971,0.4657,0.0387,427.0,81.0,AMD220729P00081000,4.8,-0.5,4.65,5.4,52.0,0.54771,-0.53304,0.03814,1414.0
58,2022-07-29,AMD220729C00082000,3.0,-0.38,2.77,3.3,259.0,0.54381,0.42916,0.03793,633.0,82.0,AMD220729P00082000,5.43,-0.31,5.2,6.0,17.0,0.54402,-0.57079,0.03792,346.0
59,2022-07-29,AMD220729C00083000,2.63,-0.22,2.37,2.83,144.0,0.53362,0.39009,0.03778,722.0,83.0,AMD220729P00083000,6.09,-0.36,5.85,6.65,18.0,0.54573,-0.60643,0.03704,191.0
60,2022-07-29,AMD220729C00084000,2.22,-0.3,2.04,2.46,454.0,0.53009,0.35346,0.03684,953.0,84.0,AMD220729P00084000,7.18,0.38,6.5,7.35,5.0,0.54613,-0.64101,0.03596,243.0
61,2022-07-29,AMD220729C00085000,1.92,-0.21,1.87,1.92,1248.0,0.52065,0.31566,0.03588,2990.0,85.0,AMD220729P00085000,7.42,-0.38,7.0,8.05,40.0,0.53094,-0.68016,0.03538,802.0
62,2022-07-29,AMD220729C00086000,1.64,-0.21,1.48,1.8,103.0,0.52101,0.2833,0.03414,1187.0,86.0,AMD220729P00086000,7.95,-0.73,7.7,8.9,1.0,0.53649,-0.70982,0.03353,185.0
63,2022-07-29,AMD220729C00087000,1.36,-0.32,1.34,1.54,100.0,0.52559,0.25507,0.0321,800.0,87.0,AMD220729P00087000,9.94,0.0,8.45,9.55,0.0,0.52602,-0.74474,0.03209,56.0
