,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
31,2022-07-11 16:00:00,SPXW220711C03730000,168.86,0.0,125.7,127.1,0,0.0,0.9966,0.0002,5.0,3730.0,SPXW220711P03730000,0.05,-0.15,0.0,0.1,1077,0.6145,-0.0034,0.0002,1402.0,True,14870.741187600002,-4169755.8290030407,-0.00415488508781544,0.003816793893129771,False,0.0,4997458.464683861
32,2022-07-11 16:00:00,SPXW220711C03735000,160.28,0.0,120.7,122.1,0,0.0,0.9965,0.0002,35.0,3735.0,SPXW220711P03735000,0.05,-0.175,0.0,0.1,580,0.5923,-0.0035,0.0002,925.0,True,104095.18831320002,-2751087.119706,-0.0026469919313928,0.003816793893129771,False,0.0,3087876.8349702614
33,2022-07-11 16:00:00,SPXW220711C03740000,122.0,-45.45,115.7,117.1,7,0.0,0.9963,0.0002,75.0,3740.0,SPXW220711P03740000,0.05,-0.2,0.0,0.1,1178,0.57,-0.0037,0.0002,1152.0,True,223061.11781400006,-3426218.7696230407,-0.0032031576518090406,0.003816793893129771,False,0.0,3566113.951876861
34,2022-07-11 16:00:00,SPXW220711C03745000,158.28,0.0,110.7,112.1,0,0.0,0.9961,0.0003,15.0,3745.0,SPXW220711P03745000,0.05,-0.2,0.05,0.1,619,0.5718,-0.0039,0.0003,353.0,True,66918.33534420001,-1574811.4917668402,-0.0015078931564226402,0.003816793893129771,False,0.0,1208156.2483628744
35,2022-07-11 16:00:00,SPXW220711C03750000,104.95,-52.75,105.7,107.1,30,0.0,0.9959,0.0003,108.0,3750.0,SPXW220711P03750000,0.05,-0.225,0.05,0.1,2596,0.5487,-0.0041,0.0003,2002.0,True,481812.01447824005,-8931367.157272559,-0.008449555142794319,0.003816793893129771,False,0.0,6288989.269837988
36,2022-07-11 16:00:00,SPXW220711C03755000,59.44,0.0,100.8,102.2,0,0.0,0.9956,0.0003,27.0,3755.0,SPXW220711P03755000,0.08,-0.22,0.05,0.1,1321,0.5255,-0.0044,0.0003,388.0,True,120453.00361956001,-1730954.27423664,-0.0016105012706170798,0.003816793893129771,False,0.0,1103158.772060735
37,2022-07-11 16:00:00,SPXW220711C03760000,102.2,-44.95,95.7,97.2,107,0.0,0.9952,0.0004,117.0,3760.0,SPXW220711P03760000,0.07,-0.28,0.05,0.1,2674,0.5022,-0.0048,0.0004,892.0,True,695950.6875796801,-5305880.455735681,-0.004609929768156,0.003816793893129771,False,0.0,2257337.2625291473
38,2022-07-11 16:00:00,SPXW220711C03765000,84.41,-57.89,90.8,92.2,1,0.0,0.9946,0.0004,68.0,3765.0,SPXW220711P03765000,0.07,-0.305,0.05,0.15,2376,0.4951,-0.0054,0.0004,432.0,True,404484.1603027201,-2569664.077217281,-0.002165179916914561,0.003816793893129771,False,0.0,1132614.1381005084
39,2022-07-11 16:00:00,SPXW220711C03770000,90.7,-46.55,85.8,87.2,102,0.0,0.9938,0.0005,620.0,3770.0,SPXW220711P03770000,0.11,-0.29,0.05,0.15,3659,0.471,-0.0062,0.0005,960.0,True,4609929.768156001,-7137955.770048001,-0.0025280260018919996,0.003816793893129771,False,0.0,2176981.6719932463
40,2022-07-11 16:00:00,SPXW220711C03775000,78.69,-53.66,80.8,82.2,18,0.0,0.9927,0.0006,70.0,3775.0,SPXW220711P03775000,0.1,-0.35,0.05,0.15,2707,0.4468,-0.0073,0.0006,998.0,True,624571.1298791999,-8904599.823134882,-0.008280028693255682,0.003816793893129771,False,0.0,1904893.075758558
41,2022-07-11 16:00:00,SPXW220711C03780000,79.2,-48.15,75.8,77.2,14,0.0,0.9911,0.0007,296.0,3780.0,SPXW220711P03780000,0.12,-0.38,0.1,0.15,5861,0.4346,-0.0089,0.0007,1758.0,True,3081217.57407072,-18299934.10546056,-0.015218716531389842,0.003816793893129771,False,0.0,3243845.239711766
42,2022-07-11 16:00:00,SPXW220711C03785000,75.39,-47.06,70.8,72.3,13,0.0,0.9888,0.0009,108.0,3785.0,SPXW220711P03785000,0.14,-0.41,0.1,0.15,3567,0.4096,-0.0112,0.0009,937.0,True,1445436.04343472,-12540496.043503081,-0.01109506000006836,0.003816793893129771,False,0.0,1373780.651202084
43,2022-07-11 16:00:00,SPXW220711C03790000,69.1,-48.35,65.9,67.3,176,0.0,0.9856,0.0012,158.0,3790.0,SPXW220711P03790000,0.2,-0.45,0.15,0.2,11626,0.4026,-0.0144,0.0012,1773.0,True,2819492.5291689606,-31638988.95073776,-0.0288194964215688,0.003816793893129771,False,0.0,2686636.372180112
44,2022-07-11 16:00:00,SPXW220711C03795000,61.79,-50.76,60.9,62.3,43,0.0,0.9811,0.0015,70.0,3795.0,SPXW220711P03795000,0.2,-0.55,0.15,0.25,7345,0.3838,-0.0189,0.0015,1343.0,True,1561427.8246980002,-29957108.122420203,-0.0283956802977222,0.003816793893129771,False,0.0,1720720.46389786
45,2022-07-11 16:00:00,SPXW220711C03800000,60.48,-47.62,56.0,57.4,265,0.0,0.9748,0.002,1186.0,3800.0,SPXW220711P03800000,0.25,-0.6,0.25,0.3,20235,0.3751,-0.0252,0.002,8814.0,True,35273398.0969872,-262141425.65501282,-0.2268680275580256,0.003816793893129771,False,0.0,11295547.749461234
46,2022-07-11 16:00:00,SPXW220711C03805000,56.04,-46.71,51.0,52.5,81,0.2757,0.9662,0.0026,80.0,3805.0,SPXW220711P03805000,0.37,-0.605,0.3,0.4,7124,0.3614,-0.0338,0.0026,783.0,True,3093114.167020801,-30273854.90971609,-0.027180740742695286,0.003816793893129771,False,6402.980916606154,909723.4365499803
47,2022-07-11 16:00:00,SPXW220711C03810000,51.94,-46.11,46.2,47.7,72,0.3032,0.9543,0.0034,230.0,3810.0,SPXW220711P03810000,0.5,-0.625,0.45,0.5,13659,0.3514,-0.0457,0.0034,895.0,True,11628919.608703198,-45251665.4338668,-0.0336227458251636,0.003816793893129771,False,71925.22521198707,1007422.3636255455
48,2022-07-11 16:00:00,SPXW220711C03815000,43.8,-49.35,41.4,42.9,114,0.3106,0.9382,0.0044,153.0,3815.0,SPXW220711P03815000,0.7,-0.6,0.6,0.7,6912,0.3419,-0.0618,0.0044,822.0,True,10010982.967492323,-53784496.727311686,-0.04377351375981936,0.003816793893129771,False,75827.01347382212,903093.6027476959
49,2022-07-11 16:00:00,SPXW220711C03820000,37.59,-50.76,36.8,38.2,132,0.3146,0.9166,0.0057,95.0,3820.0,SPXW220711P03820000,1.0,-0.55,0.95,1.0,19799,0.3397,-0.0834,0.0057,2244.0,True,8052506.3530854,-190208676.38235414,-0.18215617002926873,0.003816793893129771,False,65307.439105882404,2815394.3615142936
50,2022-07-11 16:00:00,SPXW220711C03825000,34.45,-49.25,32.1,33.6,150,0.3142,0.8882,0.0072,227.0,3825.0,SPXW220711P03825000,1.35,-0.45,1.35,1.45,11032,0.3354,-0.1118,0.0072,2001.0,True,24304739.39701344,-214245742.43799073,-0.1899410030409773,0.003816793893129771,False,189808.55925608345,2743442.432715123
51,2022-07-11 16:00:00,SPXW220711C03830000,32.98,-45.92,27.9,29.1,175,0.3182,0.8516,0.0089,130.0,3830.0,SPXW220711P03830000,2.05,-0.05,1.95,2.05,9214,0.3322,-0.1484,0.0089,555.0,True,17205447.554053206,-73454026.0961502,-0.056248578542097,0.003816793893129771,False,146506.63710022412,851608.1539106797
52,2022-07-11 16:00:00,SPXW220711C03835000,27.89,-46.61,23.7,24.9,164,0.3172,0.8056,0.0108,148.0,3835.0,SPXW220711P03835000,2.8,0.325,2.75,2.9,6315,0.3288,-0.1944,0.0108,402.0,True,23769392.714259844,-64562809.94008418,-0.040793417225824344,0.003816793893129771,False,197631.525240478,687916.4098436113
53,2022-07-11 16:00:00,SPXW220711C03840000,22.22,-47.63,19.8,21.0,889,0.3154,0.7497,0.0126,1177.0,3840.0,SPXW220711P03840000,4.0,1.1,3.8,4.0,6298,0.3274,-0.2503,0.0126,512.0,True,220536065.96034557,-95934125.54944514,0.12460194041090043,0.003816793893129771,False,1825518.5206681136,1016726.9328365695
54,2022-07-11 16:00:00,SPXW220711C03845000,16.6,-48.65,16.8,17.0,1631,0.317,0.6842,0.0143,159.0,3845.0,SPXW220711P03845000,5.9,2.5,5.2,5.4,5718,0.3258,-0.3158,0.0143,333.0,True,33811604.23824612,-70812982.46123244,-0.03700137822298632,0.003816793893129771,False,307005.6442755572,763165.4022651229
55,2022-07-11 16:00:00,SPXW220711C03850000,13.32,-47.48,13.5,13.8,4130,0.3162,0.6105,0.0155,410.0,3850.0,SPXW220711P03850000,7.1,3.15,7.0,7.2,15079,0.3245,-0.3895,0.0155,4485.0,True,94503560.24719802,-1033776750.5089831,-0.9392731902617851,0.003816793893129771,False,932934.3682874591,11908115.113824742
56,2022-07-11 16:00:00,SPXW220711C03855000,10.8,-45.7,10.6,10.9,4410,0.3127,0.5313,0.0162,165.0,3855.0,SPXW220711P03855000,9.9,5.3,9.1,9.3,6502,0.3239,-0.4687,0.0162,364.0,True,39749491.194454804,-87689786.63503967,-0.04794029544058487,0.003816793893129771,False,419390.50907629,1130731.361020081
57,2022-07-11 16:00:00,SPXW220711C03860000,8.4,-43.9,8.2,8.3,6927,0.3141,0.45,0.0162,773.0,3860.0,SPXW220711P03860000,11.85,6.45,11.6,11.8,8714,0.3204,-0.55,0.0162,1289.0,True,186220343.59583977,-310527843.3312257,-0.12430749973538592,0.003816793893129771,False,2399747.4166508806,4454948.724705023
58,2022-07-11 16:00:00,SPXW220711C03865000,6.2,-42.05,6.1,6.3,4530,0.312,0.3704,0.0155,1126.0,3865.0,SPXW220711P03865000,14.9,8.7,14.5,14.8,2641,0.3187,-0.6296,0.0155,293.0,True,259539045.9471828,-67535471.10348542,0.19200357484369737,0.003816793893129771,False,3995997.250565024,1159979.418578841
59,2022-07-11 16:00:00,SPXW220711C03870000,4.45,-39.65,4.4,4.6,7925,0.3103,0.2965,0.0142,455.0,3870.0,SPXW220711P03870000,18.6,11.4,17.8,18.1,2285,0.3195,-0.7035,0.0142,414.0,True,96079858.81308362,-87422113.29366289,0.008657745519420728,0.003816793893129771,False,1855989.6443202542,1945279.0010024144
60,2022-07-11 16:00:00,SPXW220711C03875000,3.2,-37.25,3.1,3.3,5415,0.3102,0.2311,0.0124,333.0,3875.0,SPXW220711P03875000,22.4,14.1,21.4,22.0,1968,0.3226,-0.7689,0.0124,1094.0,True,61404264.51183793,-201730526.65450656,-0.14032626214266863,0.003816793893129771,False,1597242.982902075,6252978.230624869
61,2022-07-11 16:00:00,SPXW220711C03880000,2.05,-34.7,2.2,2.3,10049,0.312,0.176,0.0105,334.0,3880.0,SPXW220711P03880000,23.84,14.19,25.2,26.4,943,0.3266,-0.824,0.0105,587.0,True,52151689.34491321,-91655813.30977261,-0.0395041239648594,0.003816793893129771,False,1925712.6459329578,4077988.8645269023
62,2022-07-11 16:00:00,SPXW220711C03885000,1.4,-31.75,1.5,1.6,5464,0.3142,0.1315,0.0085,397.0,3885.0,SPXW220711P03885000,27.74,16.74,29.5,30.8,324,0.3347,-0.8685,0.0085,281.0,True,50181316.13755621,-35518765.3265826,0.014662550810973608,0.003816793893129771,False,2741246.0016760333,2442076.4643252944
63,2022-07-11 16:00:00,SPXW220711C03890000,1.05,-28.6,1.05,1.1,8597,0.3188,0.097,0.0068,1129.0,3890.0,SPXW220711P03890000,33.33,20.78,34.0,35.3,456,0.3422,-0.903,0.0068,282.0,True,114165654.24544272,-28516133.301341765,0.08564952094410094,0.003816793893129771,False,9500239.57068954,2978775.248052921
64,2022-07-11 16:00:00,SPXW220711C03895000,0.67,-25.83,0.7,0.8,4449,0.3248,0.0709,0.0053,1258.0,3895.0,SPXW220711P03895000,43.05,28.75,38.6,40.0,224,0.3515,-0.9291,0.0053,273.0,True,99149179.79420425,-21516475.42433844,0.0776327043698658,0.003816793893129771,False,12879173.58268094,3481529.8110211007
65,2022-07-11 16:00:00,SPXW220711C03900000,0.5,-22.85,0.5,0.55,19358,0.3316,0.0517,0.004,2227.0,3900.0,SPXW220711P03900000,45.36,29.11,43.4,44.7,757,0.3621,-0.9483,0.004,1385.0,True,132468562.4991408,-82383906.179304,0.050084656319836794,0.003816793893129771,False,27430701.29238247,21018410.33400074
66,2022-07-11 16:00:00,SPXW220711C03905000,0.35,-20.2,0.35,0.4,10607,0.3398,0.0376,0.0031,349.0,3905.0,SPXW220711P03905000,49.9,31.5,48.2,49.6,75,0.3774,-0.9624,0.0031,324.0,True,16088654.89086444,-14936172.448825443,0.0011524824420389961,0.003816793893129771,False,5127151.765228147,5844498.155550988
67,2022-07-11 16:00:00,SPXW220711C03910000,0.25,-17.65,0.2,0.3,9894,0.3442,0.0273,0.0023,1426.0,3910.0,SPXW220711P03910000,51.09,30.34,53.1,54.6,163,0.3949,-0.9727,0.0023,657.0,True,48773056.947090484,-22471177.008582365,0.02630187993850812,0.003816793893129771,False,23980382.006971065,13779699.689811245
68,2022-07-11 16:00:00,SPXW220711C03915000,0.17,-15.33,0.15,0.2,8492,0.3515,0.0197,0.0017,627.0,3915.0,SPXW220711P03915000,55.94,32.59,58.0,59.4,69,0.4091,-0.9803,0.0017,196.0,True,15850723.03186284,-4954930.963708321,0.01089579206815452,0.003816793893129771,False,12113143.300042672,4610828.65609489
69,2022-07-11 16:00:00,SPXW220711C03920000,0.12,-13.18,0.1,0.15,10674,0.3598,0.0142,0.0013,1003.0,3920.0,SPXW220711P03920000,63.21,37.06,63.0,64.4,34,0.4287,-0.9858,0.0013,119.0,True,19389959.43451164,-2300503.6617217204,0.01708945577278992,0.003816793893129771,False,22022322.71547036,3109468.221079994
70,2022-07-11 16:00:00,SPXW220711C03925000,0.05,-11.3,0.05,0.15,7168,0.3733,0.0101,0.0009,993.0,3925.0,SPXW220711P03925000,65.61,36.41,68.0,69.3,35,0.4564,-0.9899,0.0009,135.0,True,13289981.39935812,-1806795.0542934001,0.011483186345064721,0.003816793893129771,False,24781760.617691655,3858715.7402081103
71,2022-07-11 16:00:00,SPXW220711C03930000,0.07,-9.53,0.05,0.1,8021,0.3832,0.0071,0.0007,1603.0,3930.0,SPXW220711P03930000,69.8,37.35,72.9,74.4,32,0.4734,-0.9929,0.0007,157.0,True,16686458.686605962,-1634294.45651724,0.015052164230088722,0.003816793893129771,False,44195476.26915812,4765356.981014828
72,2022-07-11 16:00:00,SPXW220711C03935000,0.07,-7.93,0.05,0.1,5541,0.406,0.0049,0.0005,522.0,3935.0,SPXW220711P03935000,81.99,45.74,77.9,79.2,16,0.4882,-0.9951,0.0005,42.0,True,3881263.449963601,-312285.56493960007,0.003568977885024001,0.003816793893129771,False,15950484.247963278,1337566.1495718907
73,2022-07-11 16:00:00,SPXW220711C03940000,0.07,-6.58,0.05,0.1,4583,0.4286,0.0034,0.0003,1355.0,3940.0,SPXW220711P03940000,83.49,43.54,82.9,84.2,29,0.5143,-0.9966,0.0003,38.0,True,6044956.292759401,-169526.44953864,0.005875429843220761,0.003816793893129771,False,44648454.262066215,1254541.0246943473
74,2022-07-11 16:00:00,SPXW220711C03945000,0.05,-5.45,0.05,0.1,3388,0.451,0.0023,0.0002,692.0,3945.0,SPXW220711P03945000,92.03,48.28,87.9,89.2,39,0.5401,-0.9977,0.0002,48.0,True,2058110.58036384,-142759.11540096003,0.00191535146496288,0.003816793893129771,False,24080920.460221615,1621773.0804567693
75,2022-07-11 16:00:00,SPXW220711C03950000,0.07,-4.43,0.0,0.05,7297,0.4223,0.0015,0.0002,2958.0,3950.0,SPXW220711P03950000,90.2,42.4,92.9,94.3,1272,0.5658,-0.9985,0.0002,1583.0,True,8797530.486584162,-4708076.659994161,0.004089453826590002,0.003816793893129771,False,107884226.4847579,54192622.07907632
76,2022-07-11 16:00:00,SPXW220711C03955000,0.05,-3.65,0.0,0.05,2556,0.4425,0.001,0.0001,898.0,3955.0,SPXW220711P03955000,94.94,42.99,97.9,99.3,23,0.5912,-0.999,0.0001,29.0,True,1335392.55864648,-43125.14944404001,0.00129226740920244,0.003816793893129771,False,34223180.34523166,998288.2042080835
77,2022-07-11 16:00:00,SPXW220711C03960000,0.05,-2.9,0.0,0.05,4539,0.4626,0.0006,0.0001,1020.0,3960.0,SPXW220711P03960000,104.1,47.95,102.9,104.3,20,0.6165,-0.9994,0.0001,66.0,True,1516815.6011352004,-98146.89183816001,0.0014186687092970403,0.003816793893129771,False,40083691.75687814,2270690.163400079
78,2022-07-11 16:00:00,SPXW220711C03965000,0.05,-2.325,0.0,0.05,1986,0.4826,0.0004,0.0,456.0,3965.0,SPXW220711P03965000,108.5,47.8,107.9,109.3,6,0.6416,-0.9996,0.0,26.0,True,0.0,-0.0,0.0,0.003816793893129771,False,18284582.65367778,889823.7459600138
