
NASDAQ 100,Last: 12125.6904,Change:  16.6904
Date: July 11, 2022,Bid: 0,Ask: 0,Size: 0*0,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Wed Jul 13 2022,NDXP220713C12200000,116.2,-11,0,0,10,0.2653,0.409,0.0013,21,12200.00,NDXP220713P12200000,327.3,0,0,0,0,0.2497,-0.5909,0.0013,2
Wed Jul 13 2022,NDXP220713C12210000,110.6,110.6,0,0,5,0.2633,0.396,0.0013,5,12210.00,NDXP220713P12210000,0,0,0,0,0,0.2486,-0.6039,0.0013,0
Fri Jul 15 2022,NDX220715C12050000,223.1,-7.2,0,0,50,0.2761,0.5875,0.001,62,12050.00,NDX220715P12050000,477.9,0,0,0,0,0.2637,-0.4124,0.001,62
Fri Jul 15 2022,NDX220715C12060000,150.3,-73.45,0,0,1,0.2749,0.5772,0.001,8,12060.00,NDX220715P12060000,699.4,0,0,0,0,0.2631,-0.4227,0.001,3
Fri Jul 15 2022,NDX220715C12070000,177.9,-40.85,0,0,1,0.2744,0.5668,0.001,6,12070.00,NDX220715P12070000,402,0,0,0,0,0.2623,-0.4331,0.001,3
Fri Jul 15 2022,NDX220715C12075000,222,0,0,0,0,0.2737,0.5615,0.0011,17,12075.00,NDX220715P12075000,210.61,21.11,0,0,3,0.2619,-0.4383,0.0011,41
Fri Jul 15 2022,NDX220715C12080000,178.1,-34.7,0,0,2,0.2739,0.5563,0.0011,21,12080.00,NDX220715P12080000,381.97,0,0,0,0,0.2615,-0.4436,0.0011,10
Fri Jul 15 2022,NDX220715C12090000,163,-44.65,0,0,1,0.2727,0.5457,0.0011,5,12090.00,NDX220715P12090000,150.13,-45.87,0,0,7,0.2608,-0.4542,0.0011,4
Fri Jul 15 2022,NDX220715C12100000,200.95,-1.25,0,0,19,0.2716,0.5351,0.0011,252,12100.00,NDX220715P12100000,159.13,-41.37,0,0,18,0.2601,-0.4648,0.0011,76
Fri Jul 15 2022,NDX220715C12110000,169.2,-27.4,0,0,1,0.27,0.5244,0.0011,18,12110.00,NDX220715P12110000,207.2,0,0,0,0,0.2595,-0.4755,0.0011,5
Fri Jul 15 2022,NDX220715C12120000,196.6,0,0,0,0,0.2707,0.5136,0.0011,13,12120.00,NDX220715P12120000,701.58,0,0,0,0,0.2589,-0.4862,0.0011,0
Fri Jul 15 2022,NDX220715C12125000,142.8,-45.7,0,0,14,0.2708,0.5082,0.0011,77,12125.00,NDX220715P12125000,257.93,46.38,0,0,1,0.2585,-0.4916,0.0011,30
Fri Jul 15 2022,NDX220715C12130000,176.35,-9.65,0,0,6,0.27,0.5028,0.0011,9,12130.00,NDX220715P12130000,167.63,-46.27,0,0,2,0.2581,-0.4971,0.0011,2
Fri Jul 15 2022,NDX220715C12140000,167.2,-13.55,0,0,11,0.2682,0.4919,0.0011,16,12140.00,NDX220715P12140000,176.45,-42.3,0,0,10,0.2575,-0.5079,0.0011,9
Fri Jul 15 2022,NDX220715C12150000,171.5,-4,0,0,17,0.2674,0.481,0.0011,334,12150.00,NDX220715P12150000,184.17,-39.98,0,0,13,0.2562,-0.5189,0.0011,52
Fri Jul 15 2022,NDX220715C12160000,168.2,-2.3,0,0,2,0.2673,0.47,0.0011,4,12160.00,NDX220715P12160000,0,0,0,0,0,0.2556,-0.5298,0.0011,0
Fri Jul 15 2022,NDX220715C12170000,135,0,0,0,0,0.2663,0.459,0.0011,5,12170.00,NDX220715P12170000,0,0,0,0,0,0.255,-0.5408,0.0011,0
Fri Jul 15 2022,NDX220715C12175000,164.75,1.5,0,0,5,0.266,0.4536,0.0011,37,12175.00,NDX220715P12175000,209.25,-27,0,0,2,0.255,-0.5463,0.0011,23
Fri Jul 15 2022,NDX220715C12180000,153.5,-7.5,0,0,4,0.2656,0.448,0.0011,7,12180.00,NDX220715P12180000,0,0,0,0,0,0.2542,-0.5518,0.0011,0
Fri Jul 15 2022,NDX220715C12190000,122.5,-33.5,0,0,1,0.2651,0.437,0.0011,11,12190.00,NDX220715P12190000,0,0,0,0,0,0.254,-0.5629,0.0011,0
Fri Jul 15 2022,NDX220715C12200000,149.5,-2,0,0,14,0.2641,0.426,0.0011,84,12200.00,NDX220715P12200000,206.78,-42.47,0,0,14,0.2528,-0.5739,0.0011,106
Fri Jul 15 2022,NDX220715C12210000,121,0,0,0,0,0.2636,0.4149,0.0011,4,12210.00,NDX220715P12210000,0,0,0,0,0,0.252,-0.585,0.0011,0
Mon Jul 18 2022,NDXP220718C12050000,247.33,-13.12,0,0,4,0.2644,0.5742,0.0008,6,12050.00,NDXP220718P12050000,186.75,-21.75,0,0,4,0.2535,-0.4255,0.0008,2
Mon Jul 18 2022,NDXP220718C12060000,0,0,0,0,0,0.2639,0.5659,0.0008,0,12060.00,NDXP220718P12060000,0,0,0,0,0,0.2535,-0.4339,0.0008,0
Mon Jul 18 2022,NDXP220718C12070000,0,0,0,0,0,0.2632,0.5574,0.0008,0,12070.00,NDXP220718P12070000,0,0,0,0,0,0.2523,-0.4423,0.0008,0
Mon Jul 18 2022,NDXP220718C12075000,163.15,0,0,0,0,0.2629,0.5532,0.0009,15,12075.00,NDXP220718P12075000,330.5,0,0,0,0,0.2516,-0.4466,0.0009,1
Mon Jul 18 2022,NDXP220718C12080000,171,171,0,0,1,0.2628,0.5489,0.0009,1,12080.00,NDXP220718P12080000,0,0,0,0,0,0.2521,-0.4508,0.0009,0
Mon Jul 18 2022,NDXP220718C12090000,0,0,0,0,0,0.262,0.5404,0.0009,0,12090.00,NDXP220718P12090000,0,0,0,0,0,0.2512,-0.4594,0.0009,0
Mon Jul 18 2022,NDXP220718C12100000,225.37,-6.98,0,0,1,0.2617,0.5318,0.0009,26,12100.00,NDXP220718P12100000,190,-40.1,0,0,7,0.2503,-0.468,0.0009,13
Mon Jul 18 2022,NDXP220718C12110000,228,228,0,0,4,0.2607,0.5232,0.0009,2,12110.00,NDXP220718P12110000,201.3,201.3,0,0,4,0.2498,-0.4766,0.0009,2
Mon Jul 18 2022,NDXP220718C12120000,0,0,0,0,0,0.2597,0.5145,0.0009,0,12120.00,NDXP220718P12120000,0,0,0,0,0,0.2492,-0.4853,0.0009,0
Mon Jul 18 2022,NDXP220718C12125000,173.33,-45.52,0,0,14,0.2597,0.5101,0.0009,18,12125.00,NDXP220718P12125000,233.4,0,0,0,0,0.25,-0.4896,0.0009,1
Mon Jul 18 2022,NDXP220718C12130000,208.91,208.91,0,0,3,0.2594,0.5058,0.0009,2,12130.00,NDXP220718P12130000,0,0,0,0,0,0.2485,-0.494,0.0009,0
Mon Jul 18 2022,NDXP220718C12140000,197.75,197.75,0,0,1,0.2586,0.497,0.0009,1,12140.00,NDXP220718P12140000,0,0,0,0,0,0.2483,-0.5027,0.0009,0
Mon Jul 18 2022,NDXP220718C12150000,176.6,0,0,0,0,0.2572,0.4883,0.0009,7,12150.00,NDXP220718P12150000,0,0,0,0,0,0.2474,-0.5115,0.0009,0
Mon Jul 18 2022,NDXP220718C12160000,182.46,182.46,0,0,3,0.2575,0.4795,0.0009,3,12160.00,NDXP220718P12160000,0,0,0,0,0,0.2462,-0.5203,0.0009,0
Mon Jul 18 2022,NDXP220718C12170000,198.5,198.5,0,0,1,0.2571,0.4706,0.0009,1,12170.00,NDXP220718P12170000,0,0,0,0,0,0.246,-0.5291,0.0009,0
Mon Jul 18 2022,NDXP220718C12175000,0,0,0,0,0,0.2566,0.4662,0.0009,0,12175.00,NDXP220718P12175000,218.2,-47.35,0,0,2,0.2455,-0.5335,0.0009,1
Mon Jul 18 2022,NDXP220718C12180000,0,0,0,0,0,0.2561,0.4618,0.0009,0,12180.00,NDXP220718P12180000,0,0,0,0,0,0.2454,-0.538,0.0009,0
Mon Jul 18 2022,NDXP220718C12190000,0,0,0,0,0,0.256,0.4529,0.0009,0,12190.00,NDXP220718P12190000,0,0,0,0,0,0.2447,-0.5468,0.0009,0
Mon Jul 18 2022,NDXP220718C12200000,160.18,-20.87,0,0,4,0.2548,0.4441,0.0009,19,12200.00,NDXP220718P12200000,234.68,-43.42,0,0,7,0.2441,-0.5557,0.0009,7
Mon Jul 18 2022,NDXP220718C12210000,0,0,0,0,0,0.2546,0.4352,0.0009,0,12210.00,NDXP220718P12210000,0,0,0,0,0,0.2432,-0.5646,0.0009,0
Wed Jul 20 2022,NDXP220720C12050000,202.8,0,0,0,0,0.2767,0.5665,0.0007,64,12050.00,NDXP220720P12050000,230.55,0,0,0,0,0.2672,-0.4332,0.0007,12
Wed Jul 20 2022,NDXP220720C12060000,0,0,0,0,0,0.2761,0.5594,0.0007,0,12060.00,NDXP220720P12060000,0,0,0,0,0,0.2671,-0.4404,0.0007,0
Wed Jul 20 2022,NDXP220720C12070000,0,0,0,0,0,0.2755,0.5522,0.0007,0,12070.00,NDXP220720P12070000,0,0,0,0,0,0.2659,-0.4475,0.0007,0
Wed Jul 20 2022,NDXP220720C12075000,206.9,0,0,0,0,0.2752,0.5486,0.0007,2,12075.00,NDXP220720P12075000,465.78,0,0,0,0,0.2663,-0.4511,0.0007,1
Wed Jul 20 2022,NDXP220720C12080000,0,0,0,0,0,0.2749,0.545,0.0007,0,12080.00,NDXP220720P12080000,0,0,0,0,0,0.2656,-0.4548,0.0007,0
Wed Jul 20 2022,NDXP220720C12090000,0,0,0,0,0,0.2745,0.5377,0.0007,0,12090.00,NDXP220720P12090000,0,0,0,0,0,0.2653,-0.462,0.0007,0
Wed Jul 20 2022,NDXP220720C12100000,155.8,0,0,0,0,0.275,0.5304,0.0007,8,12100.00,NDXP220720P12100000,233.6,-26.65,0,0,3,0.2644,-0.4693,0.0007,14
Wed Jul 20 2022,NDXP220720C12110000,0,0,0,0,0,0.2733,0.5231,0.0007,0,12110.00,NDXP220720P12110000,0,0,0,0,0,0.2639,-0.4766,0.0007,0
Wed Jul 20 2022,NDXP220720C12120000,0,0,0,0,0,0.2727,0.5158,0.0007,0,12120.00,NDXP220720P12120000,0,0,0,0,0,0.2634,-0.484,0.0007,0
Wed Jul 20 2022,NDXP220720C12125000,194.8,0,0,0,0,0.2715,0.5121,0.0007,4,12125.00,NDXP220720P12125000,0,0,0,0,0,0.263,-0.4877,0.0007,0
Wed Jul 20 2022,NDXP220720C12130000,0,0,0,0,0,0.2719,0.5084,0.0007,0,12130.00,NDXP220720P12130000,0,0,0,0,0,0.2627,-0.4914,0.0007,0
Wed Jul 20 2022,NDXP220720C12140000,0,0,0,0,0,0.2712,0.501,0.0007,0,12140.00,NDXP220720P12140000,0,0,0,0,0,0.262,-0.4988,0.0007,0
Wed Jul 20 2022,NDXP220720C12150000,191.65,-45.2,0,0,2,0.2719,0.4935,0.0007,8,12150.00,NDXP220720P12150000,0,0,0,0,0,0.2622,-0.5062,0.0007,0
Wed Jul 20 2022,NDXP220720C12160000,0,0,0,0,0,0.2711,0.486,0.0008,0,12160.00,NDXP220720P12160000,0,0,0,0,0,0.2597,-0.5137,0.0008,0
Wed Jul 20 2022,NDXP220720C12170000,0,0,0,0,0,0.2703,0.4785,0.0008,0,12170.00,NDXP220720P12170000,0,0,0,0,0,0.2585,-0.5212,0.0008,0
Wed Jul 20 2022,NDXP220720C12175000,132.8,0,0,0,0,0.2699,0.4748,0.0008,6,12175.00,NDXP220720P12175000,0,0,0,0,0,0.2586,-0.525,0.0008,0
Wed Jul 20 2022,NDXP220720C12180000,0,0,0,0,0,0.2699,0.471,0.0008,0,12180.00,NDXP220720P12180000,0,0,0,0,0,0.2583,-0.5287,0.0008,0
Wed Jul 20 2022,NDXP220720C12190000,0,0,0,0,0,0.2694,0.4635,0.0008,0,12190.00,NDXP220720P12190000,0,0,0,0,0,0.2575,-0.5362,0.0008,0
Wed Jul 20 2022,NDXP220720C12200000,207.06,-4.59,0,0,2,0.2684,0.456,0.0008,14,12200.00,NDXP220720P12200000,0,0,0,0,0,0.2583,-0.5438,0.0008,0
Wed Jul 20 2022,NDXP220720C12210000,0,0,0,0,0,0.2682,0.4484,0.0008,0,12210.00,NDXP220720P12210000,0,0,0,0,0,0.2566,-0.5513,0.0008,0
Fri Jul 22 2022,NDXP220722C12050000,186.1,0,0,0,0,0.2863,0.5621,0.0006,3,12050.00,NDXP220722P12050000,0,0,0,0,0,0.2789,-0.4378,0.0006,0
Fri Jul 22 2022,NDXP220722C12060000,250.7,0,0,0,0,0.2857,0.5558,0.0006,2,12060.00,NDXP220722P12060000,287.2,17.4,0,0,2,0.2778,-0.444,0.0006,2
Fri Jul 22 2022,NDXP220722C12070000,0,0,0,0,0,0.2854,0.5496,0.0006,0,12070.00,NDXP220722P12070000,0,0,0,0,0,0.277,-0.4502,0.0006,0
Fri Jul 22 2022,NDXP220722C12075000,231.7,0,0,0,0,0.2852,0.5464,0.0006,2,12075.00,NDXP220722P12075000,372.28,0,0,0,0,0.2766,-0.4534,0.0006,1
Fri Jul 22 2022,NDXP220722C12080000,229.36,0,0,0,0,0.2845,0.5433,0.0006,0,12080.00,NDXP220722P12080000,293.9,15.7,0,0,4,0.2767,-0.4565,0.0006,4
Fri Jul 22 2022,NDXP220722C12090000,0,0,0,0,0,0.2839,0.537,0.0006,0,12090.00,NDXP220722P12090000,0,0,0,0,0,0.2758,-0.4629,0.0006,0
Fri Jul 22 2022,NDXP220722C12100000,228.35,-64.3,0,0,5,0.2838,0.5306,0.0006,10,12100.00,NDXP220722P12100000,294.7,0,0,0,0,0.2753,-0.4692,0.0006,27
Fri Jul 22 2022,NDXP220722C12110000,244.9,-42.65,0,0,4,0.2827,0.5242,0.0006,4,12110.00,NDXP220722P12110000,0,0,0,0,0,0.2747,-0.4756,0.0006,0
Fri Jul 22 2022,NDXP220722C12120000,269.69,0,0,0,0,0.2821,0.5178,0.0006,1,12120.00,NDXP220722P12120000,0,0,0,0,0,0.2738,-0.482,0.0006,0
Fri Jul 22 2022,NDXP220722C12125000,276.07,-3.28,0,0,2,0.2812,0.5145,0.0006,9,12125.00,NDXP220722P12125000,272.2,-26.4,0,0,1,0.2744,-0.4853,0.0006,8
Fri Jul 22 2022,NDXP220722C12130000,269.46,-7.14,0,0,10,0.2815,0.5113,0.0006,11,12130.00,NDXP220722P12130000,272.5,-28.1,0,0,2,0.2734,-0.4885,0.0006,2
Fri Jul 22 2022,NDXP220722C12140000,248.4,-22.6,0,0,4,0.2803,0.5048,0.0006,4,12140.00,NDXP220722P12140000,275.4,-29.5,0,0,2,0.2731,-0.495,0.0006,2
Fri Jul 22 2022,NDXP220722C12150000,256.93,-9.27,0,0,12,0.2805,0.4983,0.0006,33,12150.00,NDXP220722P12150000,280,-30.2,0,0,2,0.2723,-0.5015,0.0006,0
Fri Jul 22 2022,NDXP220722C12160000,253.5,0,0,0,0,0.28,0.4918,0.0006,5,12160.00,NDXP220722P12160000,316.5,0,0,0,0,0.2709,-0.508,0.0006,3
Fri Jul 22 2022,NDXP220722C12170000,208.85,-46.95,0,0,4,0.2795,0.4853,0.0006,3,12170.00,NDXP220722P12170000,0,0,0,0,0,0.2706,-0.5146,0.0006,0
Fri Jul 22 2022,NDXP220722C12175000,236.9,0,0,0,0,0.279,0.482,0.0006,2,12175.00,NDXP220722P12175000,370,48.15,0,0,1,0.2701,-0.5178,0.0006,1
Fri Jul 22 2022,NDXP220722C12180000,0,0,0,0,0,0.2785,0.4787,0.0006,0,12180.00,NDXP220722P12180000,0,0,0,0,0,0.2697,-0.5211,0.0006,0
Fri Jul 22 2022,NDXP220722C12190000,236.08,-9.32,0,0,4,0.2783,0.4721,0.0006,6,12190.00,NDXP220722P12190000,0,0,0,0,0,0.2693,-0.5277,0.0006,0
Fri Jul 22 2022,NDXP220722C12200000,197.1,-43.5,0,0,2,0.2776,0.4655,0.0006,16,12200.00,NDXP220722P12200000,352.95,18.45,0,0,4,0.2696,-0.5343,0.0006,8
Fri Jul 22 2022,NDXP220722C12210000,249.4,249.4,0,0,5,0.2768,0.4589,0.0006,5,12210.00,NDXP220722P12210000,0,0,0,0,0,0.268,-0.5409,0.0006,0
Mon Jul 25 2022,NDXP220725C11900000,415.14,0,0,0,0,0.2833,0.6438,0.0005,3,11900.00,NDXP220725P11900000,195.1,-27.85,0,0,4,0.2755,-0.3559,0.0005,13
Mon Jul 25 2022,NDXP220725C11925000,0,0,0,0,0,0.2819,0.6304,0.0006,0,11925.00,NDXP220725P11925000,0,0,0,0,0,0.2742,-0.3693,0.0006,0
Mon Jul 25 2022,NDXP220725C11950000,241.5,0,0,0,0,0.2804,0.6167,0.0006,2,11950.00,NDXP220725P11950000,0,0,0,0,0,0.2728,-0.383,0.0006,0
Mon Jul 25 2022,NDXP220725C11975000,0,0,0,0,0,0.2793,0.6028,0.0006,0,11975.00,NDXP220725P11975000,0,0,0,0,0,0.2716,-0.3969,0.0006,0
Mon Jul 25 2022,NDXP220725C12000000,182,0,0,0,0,0.2776,0.5887,0.0006,18,12000.00,NDXP220725P12000000,263.27,0,0,0,0,0.2701,-0.411,0.0006,11
Mon Jul 25 2022,NDXP220725C12025000,0,0,0,0,0,0.2764,0.5744,0.0006,0,12025.00,NDXP220725P12025000,0,0,0,0,0,0.269,-0.4253,0.0006,0
Mon Jul 25 2022,NDXP220725C12050000,198.9,0,0,0,0,0.2751,0.5598,0.0006,6,12050.00,NDXP220725P12050000,666.15,0,0,0,0,0.2675,-0.4399,0.0006,2
Mon Jul 25 2022,NDXP220725C12075000,0,0,0,0,0,0.2733,0.5451,0.0006,0,12075.00,NDXP220725P12075000,0,0,0,0,0,0.2663,-0.4546,0.0006,0
Mon Jul 25 2022,NDXP220725C12100000,269.8,-38,0,0,1,0.272,0.5302,0.0006,9,12100.00,NDXP220725P12100000,319.55,0,0,0,0,0.2641,-0.4695,0.0006,25
Mon Jul 25 2022,NDXP220725C12125000,0,0,0,0,0,0.2704,0.5152,0.0006,0,12125.00,NDXP220725P12125000,298.4,298.4,0,0,2,0.2633,-0.4845,0.0006,2
Mon Jul 25 2022,NDXP220725C12150000,160,0,0,0,0,0.2697,0.5,0.0006,6,12150.00,NDXP220725P12150000,0,0,0,0,0,0.262,-0.4997,0.0006,0
Mon Jul 25 2022,NDXP220725C12175000,264.7,264.7,0,0,4,0.2673,0.4846,0.0006,4,12175.00,NDXP220725P12175000,0,0,0,0,0,0.2597,-0.515,0.0006,0
Mon Jul 25 2022,NDXP220725C12200000,214.56,-40.39,0,0,5,0.2667,0.4692,0.0006,7,12200.00,NDXP220725P12200000,303.3,-46,0,0,4,0.2595,-0.5304,0.0006,4
Mon Jul 25 2022,NDXP220725C12225000,0,0,0,0,0,0.2647,0.4537,0.0006,0,12225.00,NDXP220725P12225000,0,0,0,0,0,0.2568,-0.546,0.0006,0
Mon Jul 25 2022,NDXP220725C12250000,213.21,-16.99,0,0,2,0.2634,0.4382,0.0006,4,12250.00,NDXP220725P12250000,0,0,0,0,0,0.2554,-0.5615,0.0006,0
Mon Jul 25 2022,NDXP220725C12275000,194,194,0,0,4,0.2623,0.4226,0.0006,4,12275.00,NDXP220725P12275000,409.98,409.98,0,0,4,0.254,-0.5771,0.0006,4
Mon Jul 25 2022,NDXP220725C12300000,156.8,-49.1,0,0,10,0.2608,0.407,0.0006,15,12300.00,NDXP220725P12300000,0,0,0,0,0,0.2524,-0.5927,0.0006,0
Mon Jul 25 2022,NDXP220725C12325000,192.9,192.9,0,0,4,0.2594,0.3913,0.0006,4,12325.00,NDXP220725P12325000,0,0,0,0,0,0.2509,-0.6083,0.0006,0
Mon Jul 25 2022,NDXP220725C12350000,268.3,0,0,0,0,0.2579,0.3757,0.0006,55,12350.00,NDXP220725P12350000,0,0,0,0,0,0.2497,-0.6239,0.0006,0
Mon Jul 25 2022,NDXP220725C12375000,0,0,0,0,0,0.2568,0.3602,0.0006,0,12375.00,NDXP220725P12375000,0,0,0,0,0,0.2484,-0.6394,0.0006,0
