
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Mon Jul 11 2022,SPXW220711C03615000,187.05,0,240.7,242.2,0,0,0.9981,0.0001,1,3615.00,SPXW220711P03615000,0.05,-0.05,0,0.05,1,1.0531,-0.0019,0.0001,474
Mon Jul 11 2022,SPXW220711C03620000,238.12,0,235.7,237.2,0,0,0.9981,0.0001,2,3620.00,SPXW220711P03620000,0.05,-0.05,0,0.05,1,1.0324,-0.0019,0.0001,723
Mon Jul 11 2022,SPXW220711C03625000,0,0,230.7,232.2,0,0,0.998,0.0001,0,3625.00,SPXW220711P03625000,0.05,-0.05,0,0.05,5,1.0117,-0.002,0.0001,1311
Mon Jul 11 2022,SPXW220711C03630000,186.9,0,225.7,227.2,0,0,0.998,0.0001,8,3630.00,SPXW220711P03630000,0.05,-0.05,0,0.05,5,0.991,-0.002,0.0001,1528
Mon Jul 11 2022,SPXW220711C03640000,168.1,0,215.7,217.2,0,0,0.9979,0.0001,14,3640.00,SPXW220711P03640000,0.05,-0.05,0,0.05,6,0.9496,-0.0021,0.0001,327
Mon Jul 11 2022,SPXW220711C03650000,204.07,-53.38,205.7,207.4,1,0,0.9978,0.0001,30,3650.00,SPXW220711P03650000,0.05,-0.075,0,0.05,268,0.9082,-0.0022,0.0001,8785
Mon Jul 11 2022,SPXW220711C03655000,199.04,-53.41,200.7,202.4,3,0,0.9978,0.0001,12,3655.00,SPXW220711P03655000,0.05,-0.05,0,0.05,55,0.8875,-0.0022,0.0001,231
Mon Jul 11 2022,SPXW220711C03660000,194.05,-53.4,195.7,197.2,2,0,0.9977,0.0001,0,3660.00,SPXW220711P03660000,0.05,-0.05,0,0.05,33,0.8668,-0.0023,0.0001,445
Mon Jul 11 2022,SPXW220711C03665000,153.75,0,190.7,192.4,0,0,0.9977,0.0001,9,3665.00,SPXW220711P03665000,0.05,-0.05,0,0.05,7,0.846,-0.0023,0.0001,190
Mon Jul 11 2022,SPXW220711C03670000,205.33,0,185.7,187.2,0,0,0.9976,0.0001,43,3670.00,SPXW220711P03670000,0.05,-0.075,0,0.05,21,0.8253,-0.0024,0.0001,439
Mon Jul 11 2022,SPXW220711C03675000,225.28,0,180.7,182.2,0,0,0.9976,0.0001,115,3675.00,SPXW220711P03675000,0.05,-0.075,0,0.05,85,0.8045,-0.0024,0.0001,579
Mon Jul 11 2022,SPXW220711C03680000,174.94,-52.51,175.7,177.2,2,0,0.9975,0.0001,10,3680.00,SPXW220711P03680000,0.05,-0.075,0,0.05,51,0.7838,-0.0025,0.0001,922
Mon Jul 11 2022,SPXW220711C03685000,206.73,0,170.7,172.2,0,0,0.9974,0.0001,17,3685.00,SPXW220711P03685000,0.05,-0.1,0,0.05,289,0.763,-0.0026,0.0001,5090
Mon Jul 11 2022,SPXW220711C03690000,211.02,0,165.7,167.2,0,0,0.9974,0.0001,122,3690.00,SPXW220711P03690000,0.05,-0.1,0,0.05,303,0.7422,-0.0026,0.0001,332
Mon Jul 11 2022,SPXW220711C03695000,88.6,0,160.7,162.2,0,0,0.9973,0.0001,18,3695.00,SPXW220711P03695000,0.05,-0.1,0,0.05,148,0.7214,-0.0027,0.0001,256
Mon Jul 11 2022,SPXW220711C03700000,202.96,0,155.7,157.2,0,0,0.9972,0.0001,50,3700.00,SPXW220711P03700000,0.05,-0.1,0,0.05,1561,0.7006,-0.0028,0.0001,7588
Mon Jul 11 2022,SPXW220711C03705000,107.3,0,150.7,152.1,0,0,0.9971,0.0002,10,3705.00,SPXW220711P03705000,0.05,-0.125,0,0.05,538,0.6797,-0.0029,0.0002,329
Mon Jul 11 2022,SPXW220711C03710000,193.04,0,145.7,147.1,0,0,0.997,0.0002,2,3710.00,SPXW220711P03710000,0.07,-0.105,0,0.05,363,0.6588,-0.003,0.0002,617
Mon Jul 11 2022,SPXW220711C03715000,184.86,0,140.7,142.1,0,0,0.9969,0.0002,8,3715.00,SPXW220711P03715000,0.07,-0.105,0,0.1,48,0.6809,-0.0031,0.0002,2943
Mon Jul 11 2022,SPXW220711C03720000,186.66,0,135.7,137.1,0,0,0.9968,0.0002,10,3720.00,SPXW220711P03720000,0.05,-0.15,0,0.1,295,0.6588,-0.0032,0.0002,518
Mon Jul 11 2022,SPXW220711C03725000,151.17,0,130.7,132.1,0,0,0.9967,0.0002,17,3725.00,SPXW220711P03725000,0.05,-0.15,0,0.1,758,0.6367,-0.0033,0.0002,3780
Mon Jul 11 2022,SPXW220711C03730000,168.86,0,125.7,127.1,0,0,0.9966,0.0002,5,3730.00,SPXW220711P03730000,0.05,-0.15,0,0.1,1077,0.6145,-0.0034,0.0002,1402
Mon Jul 11 2022,SPXW220711C03735000,160.28,0,120.7,122.1,0,0,0.9965,0.0002,35,3735.00,SPXW220711P03735000,0.05,-0.175,0,0.1,580,0.5923,-0.0035,0.0002,925
Mon Jul 11 2022,SPXW220711C03740000,122,-45.45,115.7,117.1,7,0,0.9963,0.0002,75,3740.00,SPXW220711P03740000,0.05,-0.2,0,0.1,1178,0.57,-0.0037,0.0002,1152
Mon Jul 11 2022,SPXW220711C03745000,158.28,0,110.7,112.1,0,0,0.9961,0.0003,15,3745.00,SPXW220711P03745000,0.05,-0.2,0.05,0.1,619,0.5718,-0.0039,0.0003,353
Mon Jul 11 2022,SPXW220711C03750000,104.95,-52.75,105.7,107.1,30,0,0.9959,0.0003,108,3750.00,SPXW220711P03750000,0.05,-0.225,0.05,0.1,2596,0.5487,-0.0041,0.0003,2002
Mon Jul 11 2022,SPXW220711C03755000,59.44,0,100.8,102.2,0,0,0.9956,0.0003,27,3755.00,SPXW220711P03755000,0.08,-0.22,0.05,0.1,1321,0.5255,-0.0044,0.0003,388
Mon Jul 11 2022,SPXW220711C03760000,102.2,-44.95,95.7,97.2,107,0,0.9952,0.0004,117,3760.00,SPXW220711P03760000,0.07,-0.28,0.05,0.1,2674,0.5022,-0.0048,0.0004,892
Mon Jul 11 2022,SPXW220711C03765000,84.41,-57.89,90.8,92.2,1,0,0.9946,0.0004,68,3765.00,SPXW220711P03765000,0.07,-0.305,0.05,0.15,2376,0.4951,-0.0054,0.0004,432
Mon Jul 11 2022,SPXW220711C03770000,90.7,-46.55,85.8,87.2,102,0,0.9938,0.0005,620,3770.00,SPXW220711P03770000,0.11,-0.29,0.05,0.15,3659,0.471,-0.0062,0.0005,960
Mon Jul 11 2022,SPXW220711C03775000,78.69,-53.66,80.8,82.2,18,0,0.9927,0.0006,70,3775.00,SPXW220711P03775000,0.1,-0.35,0.05,0.15,2707,0.4468,-0.0073,0.0006,998
Mon Jul 11 2022,SPXW220711C03780000,79.2,-48.15,75.8,77.2,14,0,0.9911,0.0007,296,3780.00,SPXW220711P03780000,0.12,-0.38,0.1,0.15,5861,0.4346,-0.0089,0.0007,1758
Mon Jul 11 2022,SPXW220711C03785000,75.39,-47.06,70.8,72.3,13,0,0.9888,0.0009,108,3785.00,SPXW220711P03785000,0.14,-0.41,0.1,0.15,3567,0.4096,-0.0112,0.0009,937
Mon Jul 11 2022,SPXW220711C03790000,69.1,-48.35,65.9,67.3,176,0,0.9856,0.0012,158,3790.00,SPXW220711P03790000,0.2,-0.45,0.15,0.2,11626,0.4026,-0.0144,0.0012,1773
Mon Jul 11 2022,SPXW220711C03795000,61.79,-50.76,60.9,62.3,43,0,0.9811,0.0015,70,3795.00,SPXW220711P03795000,0.2,-0.55,0.15,0.25,7345,0.3838,-0.0189,0.0015,1343
Mon Jul 11 2022,SPXW220711C03800000,60.48,-47.62,56,57.4,265,0,0.9748,0.002,1186,3800.00,SPXW220711P03800000,0.25,-0.6,0.25,0.3,20235,0.3751,-0.0252,0.002,8814
Mon Jul 11 2022,SPXW220711C03805000,56.04,-46.71,51,52.5,81,0.2757,0.9662,0.0026,80,3805.00,SPXW220711P03805000,0.37,-0.605,0.3,0.4,7124,0.3614,-0.0338,0.0026,783
Mon Jul 11 2022,SPXW220711C03810000,51.94,-46.11,46.2,47.7,72,0.3032,0.9543,0.0034,230,3810.00,SPXW220711P03810000,0.5,-0.625,0.45,0.5,13659,0.3514,-0.0457,0.0034,895
Mon Jul 11 2022,SPXW220711C03815000,43.8,-49.35,41.4,42.9,114,0.3106,0.9382,0.0044,153,3815.00,SPXW220711P03815000,0.7,-0.6,0.6,0.7,6912,0.3419,-0.0618,0.0044,822
Mon Jul 11 2022,SPXW220711C03820000,37.59,-50.76,36.8,38.2,132,0.3146,0.9166,0.0057,95,3820.00,SPXW220711P03820000,1,-0.55,0.95,1,19799,0.3397,-0.0834,0.0057,2244
Mon Jul 11 2022,SPXW220711C03825000,34.45,-49.25,32.1,33.6,150,0.3142,0.8882,0.0072,227,3825.00,SPXW220711P03825000,1.35,-0.45,1.35,1.45,11032,0.3354,-0.1118,0.0072,2001
Mon Jul 11 2022,SPXW220711C03830000,32.98,-45.92,27.9,29.1,175,0.3182,0.8516,0.0089,130,3830.00,SPXW220711P03830000,2.05,-0.05,1.95,2.05,9214,0.3322,-0.1484,0.0089,555
Mon Jul 11 2022,SPXW220711C03835000,27.89,-46.61,23.7,24.9,164,0.3172,0.8056,0.0108,148,3835.00,SPXW220711P03835000,2.8,0.325,2.75,2.9,6315,0.3288,-0.1944,0.0108,402
Mon Jul 11 2022,SPXW220711C03840000,22.22,-47.63,19.8,21,889,0.3154,0.7497,0.0126,1177,3840.00,SPXW220711P03840000,4,1.1,3.8,4,6298,0.3274,-0.2503,0.0126,512
Mon Jul 11 2022,SPXW220711C03845000,16.6,-48.65,16.8,17,1631,0.317,0.6842,0.0143,159,3845.00,SPXW220711P03845000,5.9,2.5,5.2,5.4,5718,0.3258,-0.3158,0.0143,333
Mon Jul 11 2022,SPXW220711C03850000,13.32,-47.48,13.5,13.8,4130,0.3162,0.6105,0.0155,410,3850.00,SPXW220711P03850000,7.1,3.15,7,7.2,15079,0.3245,-0.3895,0.0155,4485
Mon Jul 11 2022,SPXW220711C03855000,10.8,-45.7,10.6,10.9,4410,0.3127,0.5313,0.0162,165,3855.00,SPXW220711P03855000,9.9,5.3,9.1,9.3,6502,0.3239,-0.4687,0.0162,364
Mon Jul 11 2022,SPXW220711C03860000,8.4,-43.9,8.2,8.3,6927,0.3141,0.45,0.0162,773,3860.00,SPXW220711P03860000,11.85,6.45,11.6,11.8,8714,0.3204,-0.55,0.0162,1289
Mon Jul 11 2022,SPXW220711C03865000,6.2,-42.05,6.1,6.3,4530,0.312,0.3704,0.0155,1126,3865.00,SPXW220711P03865000,14.9,8.7,14.5,14.8,2641,0.3187,-0.6296,0.0155,293
Mon Jul 11 2022,SPXW220711C03870000,4.45,-39.65,4.4,4.6,7925,0.3103,0.2965,0.0142,455,3870.00,SPXW220711P03870000,18.6,11.4,17.8,18.1,2285,0.3195,-0.7035,0.0142,414
Mon Jul 11 2022,SPXW220711C03875000,3.2,-37.25,3.1,3.3,5415,0.3102,0.2311,0.0124,333,3875.00,SPXW220711P03875000,22.4,14.1,21.4,22,1968,0.3226,-0.7689,0.0124,1094
Mon Jul 11 2022,SPXW220711C03880000,2.05,-34.7,2.2,2.3,10049,0.312,0.176,0.0105,334,3880.00,SPXW220711P03880000,23.84,14.19,25.2,26.4,943,0.3266,-0.824,0.0105,587
Mon Jul 11 2022,SPXW220711C03885000,1.4,-31.75,1.5,1.6,5464,0.3142,0.1315,0.0085,397,3885.00,SPXW220711P03885000,27.74,16.74,29.5,30.8,324,0.3347,-0.8685,0.0085,281
Mon Jul 11 2022,SPXW220711C03890000,1.05,-28.6,1.05,1.1,8597,0.3188,0.097,0.0068,1129,3890.00,SPXW220711P03890000,33.33,20.78,34,35.3,456,0.3422,-0.903,0.0068,282
Mon Jul 11 2022,SPXW220711C03895000,0.67,-25.83,0.7,0.8,4449,0.3248,0.0709,0.0053,1258,3895.00,SPXW220711P03895000,43.05,28.75,38.6,40,224,0.3515,-0.9291,0.0053,273
Mon Jul 11 2022,SPXW220711C03900000,0.5,-22.85,0.5,0.55,19358,0.3316,0.0517,0.004,2227,3900.00,SPXW220711P03900000,45.36,29.11,43.4,44.7,757,0.3621,-0.9483,0.004,1385
Mon Jul 11 2022,SPXW220711C03905000,0.35,-20.2,0.35,0.4,10607,0.3398,0.0376,0.0031,349,3905.00,SPXW220711P03905000,49.9,31.5,48.2,49.6,75,0.3774,-0.9624,0.0031,324
Mon Jul 11 2022,SPXW220711C03910000,0.25,-17.65,0.2,0.3,9894,0.3442,0.0273,0.0023,1426,3910.00,SPXW220711P03910000,51.09,30.34,53.1,54.6,163,0.3949,-0.9727,0.0023,657
Mon Jul 11 2022,SPXW220711C03915000,0.17,-15.33,0.15,0.2,8492,0.3515,0.0197,0.0017,627,3915.00,SPXW220711P03915000,55.94,32.59,58,59.4,69,0.4091,-0.9803,0.0017,196
Mon Jul 11 2022,SPXW220711C03920000,0.12,-13.18,0.1,0.15,10674,0.3598,0.0142,0.0013,1003,3920.00,SPXW220711P03920000,63.21,37.06,63,64.4,34,0.4287,-0.9858,0.0013,119
Mon Jul 11 2022,SPXW220711C03925000,0.05,-11.3,0.05,0.15,7168,0.3733,0.0101,0.0009,993,3925.00,SPXW220711P03925000,65.61,36.41,68,69.3,35,0.4564,-0.9899,0.0009,135
Mon Jul 11 2022,SPXW220711C03930000,0.07,-9.53,0.05,0.1,8021,0.3832,0.0071,0.0007,1603,3930.00,SPXW220711P03930000,69.8,37.35,72.9,74.4,32,0.4734,-0.9929,0.0007,157
Mon Jul 11 2022,SPXW220711C03935000,0.07,-7.93,0.05,0.1,5541,0.406,0.0049,0.0005,522,3935.00,SPXW220711P03935000,81.99,45.74,77.9,79.2,16,0.4882,-0.9951,0.0005,42
Mon Jul 11 2022,SPXW220711C03940000,0.07,-6.58,0.05,0.1,4583,0.4286,0.0034,0.0003,1355,3940.00,SPXW220711P03940000,83.49,43.54,82.9,84.2,29,0.5143,-0.9966,0.0003,38
Mon Jul 11 2022,SPXW220711C03945000,0.05,-5.45,0.05,0.1,3388,0.451,0.0023,0.0002,692,3945.00,SPXW220711P03945000,92.03,48.28,87.9,89.2,39,0.5401,-0.9977,0.0002,48
Mon Jul 11 2022,SPXW220711C03950000,0.07,-4.43,0,0.05,7297,0.4223,0.0015,0.0002,2958,3950.00,SPXW220711P03950000,90.2,42.4,92.9,94.3,1272,0.5658,-0.9985,0.0002,1583
Mon Jul 11 2022,SPXW220711C03955000,0.05,-3.65,0,0.05,2556,0.4425,0.001,0.0001,898,3955.00,SPXW220711P03955000,94.94,42.99,97.9,99.3,23,0.5912,-0.999,0.0001,29
Mon Jul 11 2022,SPXW220711C03960000,0.05,-2.9,0,0.05,4539,0.4626,0.0006,0.0001,1020,3960.00,SPXW220711P03960000,104.1,47.95,102.9,104.3,20,0.6165,-0.9994,0.0001,66
Mon Jul 11 2022,SPXW220711C03965000,0.05,-2.325,0,0.05,1986,0.4826,0.0004,0,456,3965.00,SPXW220711P03965000,108.5,47.8,107.9,109.3,6,0.6416,-0.9996,0,26
Mon Jul 11 2022,SPXW220711C03970000,0.05,-1.85,0,0.05,2191,0.5025,0.0002,0,1428,3970.00,SPXW220711P03970000,109.88,44.78,112.9,114.3,55,0.6666,-0.9998,0,55
Mon Jul 11 2022,SPXW220711C03975000,0.05,-1.45,0,0.05,2008,0.5223,0.0001,0,1567,3975.00,SPXW220711P03975000,118.62,48.82,117.9,119.3,24,0.6914,-0.9998,0,31
Mon Jul 11 2022,SPXW220711C03980000,0.05,-1.15,0,0.05,1574,0.542,0.0001,0,5478,3980.00,SPXW220711P03980000,118.05,43.55,122.9,124.3,2,0.716,-0.9999,0,15
Mon Jul 11 2022,SPXW220711C03985000,0.05,-0.9,0,0.05,909,0.5616,0,0,1967,3985.00,SPXW220711P03985000,125.13,45.98,127.9,129.3,14,0.7405,-1,0,29
Mon Jul 11 2022,SPXW220711C03990000,0.05,-0.7,0,0.05,1636,0.5811,0,0,5889,3990.00,SPXW220711P03990000,133.58,49.63,132.9,134.3,19,0.7649,-1,0,263
Mon Jul 11 2022,SPXW220711C03995000,0.05,-0.525,0,0.05,336,0.6006,0,0,1005,3995.00,SPXW220711P03995000,94.47,0,137.9,139.3,0,0.7892,-1,0,165
Mon Jul 11 2022,SPXW220711C04000000,0.05,-0.4,0,0.05,1049,0.62,0,0,3420,4000.00,SPXW220711P04000000,141.79,48.14,142.9,144.3,27,0.8133,-1,0,367
Mon Jul 11 2022,SPXW220711C04005000,0.05,-0.275,0,0.05,238,0.6392,0,0,874,4005.00,SPXW220711P04005000,0,0,147.9,149.3,0,0.8373,-1,0,0
Mon Jul 11 2022,SPXW220711C04010000,0.05,-0.2,0,0.05,366,0.6585,0,0,1664,4010.00,SPXW220711P04010000,150.65,47.2,152.9,154.3,2,0.8612,-1,0,4
Mon Jul 11 2022,SPXW220711C04015000,0.05,-0.125,0,0.05,61,0.6776,0,0,1010,4015.00,SPXW220711P04015000,136.5,28.15,157.8,159.3,1,0.885,-1,0,4
Mon Jul 11 2022,SPXW220711C04020000,0.05,-0.075,0,0.05,71,0.6967,0,0,2240,4020.00,SPXW220711P04020000,107.4,0,162.8,164.3,0,0.9086,-1,0,3
Mon Jul 11 2022,SPXW220711C04025000,0.05,-0.025,0,0.05,479,0.7157,0,0,1893,4025.00,SPXW220711P04025000,166.82,49.07,167.8,169.3,17,0.9322,-1,0,22
Mon Jul 11 2022,SPXW220711C04030000,0.05,-0.025,0,0.05,83,0.7347,0,0,1031,4030.00,SPXW220711P04030000,169.43,46.73,172.8,174.3,10,0.9557,-1,0,11
Mon Jul 11 2022,SPXW220711C04040000,0.05,0,0,0.05,32,0.7724,0,0,3931,4040.00,SPXW220711P04040000,179.48,46.03,182.8,184.3,21,1.0023,-1,0,21
Mon Jul 11 2022,SPXW220711C04050000,0.05,0.025,0,0.05,353,0.8098,0,0,1250,4050.00,SPXW220711P04050000,199.77,57.07,192.8,194.3,32,1.0486,-1,0,36
Mon Jul 11 2022,SPXW220711C04075000,0.05,0,0,0.05,0,0.9025,0,0,1576,4075.00,SPXW220711P04075000,203.43,35.83,217.8,219.3,1,1.1627,-1,0,1
Mon Jul 11 2022,SPXW220711C04080000,0.05,0.025,0,0.05,1,0.9208,0,0,248,4080.00,SPXW220711P04080000,225.59,52.99,222.8,224.3,9,1.1853,-1,0,10
Mon Jul 11 2022,SPXW220711C04100000,0.05,0.025,0,0.05,102,0.9938,0,0,1398,4100.00,SPXW220711P04100000,242.82,50.27,242.8,244.3,12,1.2749,-1,0,37
Mon Jul 11 2022,SPXW220711C04150000,0.05,0,0,0.05,0,1.1728,0,0,1320,4150.00,SPXW220711P04150000,293,50.45,292.6,294.3,14,1.4939,-1,0,8
Mon Jul 11 2022,SPXW220711C04200000,0.05,0.025,0,0.05,1,1.3474,0,0,293,4200.00,SPXW220711P04200000,337.03,44.48,342.6,344.3,1213,1.7067,-1,0,1225
Mon Jul 11 2022,SPXW220711C04300000,0.05,0,0,0.05,0,1.6856,0,0,260,4300.00,SPXW220711P04300000,443.5,50.95,442.8,444.3,1,2.1167,-1,0,4
Mon Jul 11 2022,SPXW220711C04400000,0.05,0,0,0.05,0,2.0109,0,0,67,4400.00,SPXW220711P04400000,537.44,44.89,542.8,544.3,3,2.5089,-1,0,7
Mon Jul 11 2022,SPXW220711C04500000,0.05,0,0,0.05,0,2.3249,0,0,26,4500.00,SPXW220711P04500000,649.7,57.15,642.8,644.3,5,2.886,-1,0,5
Mon Jul 11 2022,SPXW220711C04600000,0.05,0,0,0.05,0,2.6286,0,0,1630,4600.00,SPXW220711P04600000,742.37,49.82,742.8,744.3,1,3.2497,-1,0,2
Tue Jul 12 2022,SPXW220712C03350000,0,0,505.7,507.2,0,0,0.9987,0,0,3350.00,SPXW220712P03350000,0.05,0.025,0,0.05,1,0.78,-0.0011,0,3471
Tue Jul 12 2022,SPXW220712C03400000,0,0,455.7,457.2,0,0,0.9986,0,0,3400.00,SPXW220712P03400000,0.05,0,0,0.05,26,0.7034,-0.0012,0,10567
Tue Jul 12 2022,SPXW220712C03450000,0,0,405.7,407.2,0,0,0.9984,0,0,3450.00,SPXW220712P03450000,0.05,-0.025,0,0.05,90,0.6275,-0.0014,0,2423
Tue Jul 12 2022,SPXW220712C03500000,0,0,355.7,357.2,0,0,0.9981,0,0,3500.00,SPXW220712P03500000,0.05,-0.05,0,0.05,334,0.5521,-0.0017,0,713
Tue Jul 12 2022,SPXW220712C03525000,0,0,330.7,332.2,0,0,0.998,0,0,3525.00,SPXW220712P03525000,0.07,-0.03,0,0.1,11,0.5451,-0.0018,0,89
Tue Jul 12 2022,SPXW220712C03550000,0,0,305.7,307.3,0,0,0.9977,0.0001,0,3550.00,SPXW220712P03550000,0.05,-0.075,0.05,0.1,103,0.5247,-0.0021,0.0001,1465
Tue Jul 12 2022,SPXW220712C03560000,0,0,295.7,297.3,0,0,0.9976,0.0001,0,3560.00,SPXW220712P03560000,0.07,-0.08,0,0.1,6,0.49,-0.0022,0.0001,30
Tue Jul 12 2022,SPXW220712C03570000,0,0,285.8,287.3,0,0,0.9975,0.0001,0,3570.00,SPXW220712P03570000,0.07,-0.08,0,0.1,5,0.4743,-0.0023,0.0001,14
Tue Jul 12 2022,SPXW220712C03575000,0,0,280.8,282.3,0,0,0.9974,0.0001,0,3575.00,SPXW220712P03575000,0.07,-0.08,0,0.1,10,0.4664,-0.0024,0.0001,464
Tue Jul 12 2022,SPXW220712C03580000,0,0,275.8,277.3,0,0,0.9974,0.0001,0,3580.00,SPXW220712P03580000,0.07,-0.08,0,0.1,7,0.4585,-0.0024,0.0001,69
Tue Jul 12 2022,SPXW220712C03590000,0,0,265.8,267.3,0,0,0.9972,0.0001,0,3590.00,SPXW220712P03590000,0.07,-0.13,0.05,0.1,2,0.4598,-0.0026,0.0001,20
Tue Jul 12 2022,SPXW220712C03600000,0,0,255.8,257.3,0,0,0.997,0.0001,0,3600.00,SPXW220712P03600000,0.1,-0.1,0.05,0.1,259,0.4436,-0.0028,0.0001,758
Tue Jul 12 2022,SPXW220712C03620000,0,0,235.8,237.3,0,0,0.9966,0.0001,0,3620.00,SPXW220712P03620000,0.1,-0.1,0.05,0.15,5,0.4231,-0.0032,0.0001,8
Tue Jul 12 2022,SPXW220712C03625000,0,0,230.8,232.3,0,0,0.9964,0.0001,0,3625.00,SPXW220712P03625000,0.1,-0.125,0.05,0.15,18,0.4147,-0.0034,0.0001,228
Tue Jul 12 2022,SPXW220712C03630000,0,0,225.8,227.3,0,0,0.9962,0.0001,0,3630.00,SPXW220712P03630000,0.15,-0.1,0.05,0.15,66,0.4064,-0.0036,0.0001,124
Tue Jul 12 2022,SPXW220712C03640000,0,0,215.8,217.3,0,0,0.9959,0.0001,0,3640.00,SPXW220712P03640000,0.1,-0.15,0.05,0.15,24,0.3898,-0.0039,0.0001,91
Tue Jul 12 2022,SPXW220712C03645000,0,0,210.8,212.3,0,0,0.9957,0.0001,0,3645.00,SPXW220712P03645000,0.12,-0.13,0.05,0.15,14,0.3814,-0.0041,0.0001,96
Tue Jul 12 2022,SPXW220712C03650000,0,0,205.8,207.3,0,0,0.9954,0.0002,0,3650.00,SPXW220712P03650000,0.15,-0.15,0.1,0.15,28,0.382,-0.0044,0.0002,8182
Tue Jul 12 2022,SPXW220712C03655000,0,0,200.8,202.4,0,0,0.9952,0.0002,0,3655.00,SPXW220712P03655000,0.12,-0.18,0.1,0.15,28,0.3736,-0.0046,0.0002,66
Tue Jul 12 2022,SPXW220712C03660000,170.42,0,195.8,197.4,0,0,0.9949,0.0002,14,3660.00,SPXW220712P03660000,0.16,-0.14,0.1,0.15,75,0.365,-0.0049,0.0002,125
Tue Jul 12 2022,SPXW220712C03665000,0,0,190.8,192.4,0,0,0.9945,0.0002,0,3665.00,SPXW220712P03665000,0.2,-0.125,0.1,0.2,10,0.3638,-0.0052,0.0002,24
Tue Jul 12 2022,SPXW220712C03670000,184.98,-52.52,185.8,187.4,2,0,0.9942,0.0002,14,3670.00,SPXW220712P03670000,0.16,-0.19,0.1,0.2,45,0.3552,-0.0056,0.0002,31
Tue Jul 12 2022,SPXW220712C03675000,0,0,180.8,182.4,0,0,0.9938,0.0002,0,3675.00,SPXW220712P03675000,0.17,-0.18,0.1,0.2,78,0.3465,-0.006,0.0002,652
Tue Jul 12 2022,SPXW220712C03680000,185.15,-42.4,175.9,177.4,60,0,0.9933,0.0002,16,3680.00,SPXW220712P03680000,0.16,-0.24,0.1,0.2,85,0.3378,-0.0065,0.0002,165
Tue Jul 12 2022,SPXW220712C03685000,0,0,170.9,172.4,0,0.2756,0.9928,0.0003,0,3685.00,SPXW220712P03685000,0.2,-0.2,0.1,0.2,36,0.3291,-0.007,0.0003,64
Tue Jul 12 2022,SPXW220712C03690000,0,0,165.9,167.4,0,0.2678,0.9922,0.0003,0,3690.00,SPXW220712P03690000,0.2,-0.25,0.15,0.2,122,0.3262,-0.0076,0.0003,62
Tue Jul 12 2022,SPXW220712C03695000,197.08,0,160.9,162.4,0,0.2888,0.9915,0.0003,3,3695.00,SPXW220712P03695000,0.2,-0.25,0.15,0.25,113,0.3226,-0.0083,0.0003,55
